province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
BALIKESIR,2024,318.0,239.53806672369547,319.0084707316023,311.15833333333336,283.36363270718005
BARTIN,2020,136.0,239.53806672369547,223.60071902218155,172.73166666666665,177.55287462483068
BARTIN,2021,156.0,239.53806672369547,226.47774777734992,142.25166666666667,146.43770354523306
BARTIN,2022,141.0,239.53806672369547,210.91957712901043,153.85833333333332,155.839430037239
BARTIN,2023,112.0,239.53806672369547,229.4205808173936,151.94666666666666,153.65509283494018
BARTIN,2024,83.0,239.53806672369547,233.806503486178,192.00833333333333,178.99592032785503
BATMAN,2020,347.0,239.53806672369547,295.84475249053764,283.38166666666666,275.64239995001515
BATMAN,2021,246.0,239.53806672369547,298.96750373807913,282.0833333333333,262.53257469496987
BATMAN,2022,332.0,239.53806672369547,283.96204575984916,257.99666666666667,242.55883015610422
BATMAN,2023,348.0,239.53806672369547,290.1978866839329,271.14666666666665,268.19913142714444
BATMAN,2024,381.0,239.53806672369547,315.06579906051644,291.2783333333333,310.65104431043477
BAYBURT,2020,280.0,239.53806672369547,163.21197416116962,156.38666666666666,176.42495747358146
BAYBURT,2021,116.0,239.53806672369547,160.19013713981457,170.94666666666666,186.04274903024861
BAYBURT,2022,277.0,239.53806672369547,150.17739370193192,156.25,180.91663544868672
BAYBURT,2023,233.0,239.53806672369547,164.613101348637,177.15,166.3627223111053
BAYBURT,2024,235.0,239.53806672369547,194.85725747450738,180.22833333333332,165.66110771233255
BILECIK,2020,260.0,239.53806672369547,242.43982836996923,279.1,276.84901323894155
BILECIK,2021,246.0,239.53806672369547,277.1023031997881,278.53333333333336,282.25612808007253
BILECIK,2022,241.0,239.53806672369547,238.92006484651722,246.06,233.64536145776768
BILECIK,2023,234.0,239.53806672369547,264.95496717187905,284.62,279.1487896391003
BILECIK,2024,246.0,239.53806672369547,260.32362780094786,309.9916666666667,295.57164843412164
BINGOL,2020,255.0,239.53806672369547,169.7984383034775,220.69166666666666,199.4835539771798
BINGOL,2021,212.0,239.53806672369547,215.8162205887288,173.88,179.6830656753713
BINGOL,2022,247.0,239.53806672369547,171.68313397374646,217.59166666666667,206.20260563138564
BINGOL,2023,234.0,239.53806672369547,192.9436878291504,197.13833333333332,200.85093575909153
BINGOL,2024,245.0,239.53806672369547,197.11964613886465,168.40333333333334,185.78019405873133
BITLIS,2020,228.0,239.53806672369547,190.68290640784264,166.16666666666666,188.51183928246294
BITLIS,2021,185.0,239.53806672369547,192.2380279721625,192.37833333333333,176.73885237756446
BITLIS,2022,231.0,239.53806672369547,192.37886447644595,144.20666666666668,150.73149111935797
BITLIS,2023,333.0,239.53806672369547,199.62040239468746,162.15833333333333,165.72120005729593
BITLIS,2024,290.0,239.53806672369547,191.54148270276985,180.29833333333335,182.48613957412914
BOLU,2020,297.0,239.53806672369547,215.6401210439076,232.48,237.74828425466833
BOLU,2021,309.0,239.53806672369547,243.99314857266347,242.15166666666667,242.15084101448767
BOLU,2022,288.0,239.53806672369547,201.23580566772387,172.44666666666666,177.41366491202956
BOLU,2023,303.0,239.53806672369547,238.6415963650724,246.92,229.7979237916207
BOLU,2024,323.0,239.53806672369547,229.2380020874292,271.0566666666667,267.4934063808381
BURDUR,2020,273.0,239.53806672369547,279.419506217014,263.61333333333334,271.9235545762785
BURDUR,2021,209.0,239.53806672369547,244.73750413927377,249.42833333333334,250.7380821692296
BURDUR,2022,221.0,239.53806672369547,244.2231127568388,237.04833333333335,234.06983700789954
BURDUR,2023,266.0,239.53806672369547,269.57038722349756,281.22833333333335,273.11274198824026
BURDUR,2024,157.0,239.53806672369547,288.87772693115244,264.31666666666666,263.1590136743087
BURSA,2020,364.0,239.53806672369547,265.11147039758845,295.715,283.25640890239725
BURSA,2021,401.0,239.53806672369547,256.1157543001925,271.955,268.5891979232545
BURSA,2022,377.0,239.53806672369547,248.39487451759456,279.23,255.97849200790776
BURSA,2023,302.0,239.53806672369547,280.20161475135603,295.1016666666667,296.9019413484478
BURSA,2024,284.0,239.53806672369547,273.736105730912,316.16,303.1951136944161
CANAKKALE,2020,370.0,239.53806672369547,289.628426535385,319.2783333333333,316.9124530906204
CANAKKALE,2021,531.0,239.53806672369547,285.6616123648083,296.4633333333333,316.060535305833
CANAKKALE,2022,426.0,239.53806672369547,295.6440282872789,333.4433333333333,319.4003077087189
CANAKKALE,2023,352.0,239.53806672369547,302.35820543749514,321.9066666666667,320.0219441033658
CANAKKALE,2024,308.0,239.53806672369547,322.3499474659625,312.43666666666667,336.1676883830848
CANKIRI,2020,253.0,239.53806672369547,226.01920123292703,253.71833333333333,249.90654110297677
CANKIRI,2021,180.0,239.53806672369547,233.8688818033285,221.02333333333334,234.66571042933566
CANKIRI,2022,241.0,239.53806672369547,208.69343359196736,208.71166666666667,239.8786714386645
CANKIRI,2023,227.0,239.53806672369547,255.15126722450162,286.76,259.7698395010944
CANKIRI,2024,223.0,239.53806672369547,264.2322119941019,254.68666666666667,259.8671179982575
CORUM,2020,258.0,239.53806672369547,235.45186246217574,232.025,244.88200333754128
CORUM,2021,177.0,239.53806672369547,235.93966995558927,220.835,225.9661069318893
CORUM,2022,314.0,239.53806672369547,241.61262561086102,242.17833333333334,246.61245178974096
CORUM,2023,293.0,239.53806672369547,273.4182649795212,300.2316666666667,260.3783210767863
CORUM,2024,221.0,239.53806672369547,259.4114524738419,256.3833333333333,255.69276595293005
DENIZLI,2020,318.0,239.53806672369547,286.72401781331564,281.86,274.3605781297827
DENIZLI,2021,171.0,239.53806672369547,254.8947458190575,273.56166666666667,256.04907369904635
DENIZLI,2022,316.0,239.53806672369547,259.92230614136577,277.7683333333333,273.99693259452766
DENIZLI,2023,286.0,239.53806672369547,267.1946461522763,269.745,280.44346765581804
DENIZLI,2024,199.0,239.53806672369547,293.61111379253737,261.3066666666667,272.52455190992765
DIYARBAKIR,2020,371.0,239.53806672369547,321.7886475340271,303.47,284.19976383066904
DIYARBAKIR,2021,191.0,239.53806672369547,325.5417716472117,314.44166666666666,306.02359715899263
DIYARBAKIR,2022,281.0,239.53806672369547,313.2693372798138,277.84833333333336,278.0329252076392
DIYARBAKIR,2023,356.0,239.53806672369547,336.01177987853634,311.35333333333335,295.5356407059053
DIYARBAKIR,2024,355.0,239.53806672369547,349.22862170824055,346.165,346.05800644898073
EDIRNE,2020,358.0,239.53806672369547,303.99345341427136,374.275,359.5602061686205
EDIRNE,2021,474.0,239.53806672369547,314.01310336961683,336.3383333333333,343.21374293504056
EDIRNE,2022,407.0,239.53806672369547,320.16341771790223,329.1666666666667,325.08221201315786
EDIRNE,2023,536.0,239.53806672369547,333.48727606641415,401.62166666666667,346.13634231299267
EDIRNE,2024,388.0,239.53806672369547,354.7392313939916,363.7366666666667,387.0048295769781
ELAZIG,2020,289.0,239.53806672369547,269.3045692117724,259.70166666666665,259.74843498695793
ELAZIG,2021,208.0,239.53806672369547,270.17157381183097,263.975,229.52004427082514
ELAZIG,2022,284.0,239.53806672369547,236.39255187453912,241.445,230.45251350060286
ELAZIG,2023,260.0,239.53806672369547,258.59730351922076,272.865,261.0687156782433
ELAZIG,2024,289.0,239.53806672369547,285.4419523301288,251.49,276.7170968844645
ERZINCAN,2020,295.0,239.53806672369547,143.07149610841282,176.04666666666665,174.21801370389906
ERZINCAN,2021,245.0,239.53806672369547,165.09659963210703,206.925,174.8309369467974
ERZINCAN,2022,323.0,239.53806672369547,130.8874710232159,150.95,159.243621502857
ERZINCAN,2023,284.0,239.53806672369547,172.67110064866242,198.52166666666668,212.00411795030328
ERZINCAN,2024,307.0,239.53806672369547,170.18852871645356,223.025,202.27838537320275
ERZURUM,2020,159.0,239.53806672369547,139.4093464965879,161.48666666666668,157.94144757157645
ERZURUM,2021,141.0,239.53806672369547,158.8487837927443,192.04,185.8261857831227
ERZURUM,2022,253.0,239.53806672369547,143.1317309252271,143.605,136.98473724876231
ERZURUM,2023,282.0,239.53806672369547,158.19975245214712,177.38833333333332,170.14152287967036
ERZURUM,2024,258.0,239.53806672369547,154.00862090729674,177.145,174.90777962700741
ESKISEHIR,2020,272.0,239.53806672369547,269.3457880305897,265.37333333333333,256.1515633960331
ESKISEHIR,2021,242.0,239.53806672369547,278.27228783848426,248.65166666666667,249.4214582626478
ESKISEHIR,2022,289.0,239.53806672369547,267.7518968173328,226.835,205.39991709959415
ESKISEHIR,2023,344.0,239.53806672369547,286.46435513110464,259.14166666666665,261.3226519898048
ESKISEHIR,2024,322.0,239.53806672369547,306.2810834256512,268.68666666666667,267.23875800954033
GAZIANTEP,2020,412.0,239.53806672369547,317.1528821542964,326.22833333333335,306.23351659210175
GAZIANTEP,2021,402.0,239.53806672369547,281.75519886409995,287.87166666666667,240.59317947236693
GAZIANTEP,2022,347.0,239.53806672369547,274.20953775870527,259.005,234.6786383782327
GAZIANTEP,2023,441.0,239.53806672369547,302.465595924015,334.3283333333333,310.00364606177226
GAZIANTEP,2024,415.0,239.53806672369547,336.2056505296142,317.7133333333333,309.65745157041795
GIRESUN,2020,204.0,239.53806672369547,195.22245088802538,160.41166666666666,171.41232686320603
GIRESUN,2021,42.0,239.53806672369547,179.37601172661041,174.05,167.76188429798796
GIRESUN,2022,275.0,239.53806672369547,183.3725715583383,163.50333333333333,154.8849413575724
GIRESUN,2023,136.0,239.53806672369547,169.43984436438222,162.51833333333335,152.8188977505286
GIRESUN,2024,247.0,239.53806672369547,199.33696834500606,175.49666666666667,195.80596740071198
GUMUSHANE,2020,221.0,239.53806672369547,158.9492692934873,180.02666666666667,177.84302452132917
GUMUSHANE,2021,173.0,239.53806672369547,162.36297324354356,177.79833333333335,167.98040954830392
GUMUSHANE,2022,293.0,239.53806672369547,165.2913133039592,167.59833333333333,178.2261534854386
GUMUSHANE,2023,269.0,239.53806672369547,162.7995060969224,190.28833333333333,191.87954082442917
GUMUSHANE,2024,265.0,239.53806672369547,183.92496087051398,183.06666666666666,174.0932385422466
HAKKARI,2020,127.0,239.53806672369547,209.4479568967568,179.75166666666667,153.49410543197448
HAKKARI,2021,152.0,239.53806672369547,209.3469515676557,182.54,176.26271135797234
HAKKARI,2022,145.0,239.53806672369547,197.89767145727063,164.99166666666667,168.44915363977108
HAKKARI,2023,296.0,239.53806672369547,192.1684093822843,160.35666666666665,171.84134895615506
HAKKARI,2024,220.0,239.53806672369547,198.8371622110143,146.74666666666667,150.91655968915774
HATAY,2020,410.0,239.53806672369547,338.4604059669174,352.5416666666667,366.9045636235629
HATAY,2021,457.0,239.53806672369547,325.3958254357258,391.345,373.1515666291241
HATAY,2022,381.0,239.53806672369547,314.7383620197294,327.3433333333333,313.1660661271476
HATAY,2023,325.0,239.53806672369547,314.1269678279612,348.03833333333336,350.5127858610797
HATAY,2024,333.0,239.53806672369547,343.3832445599834,376.62,350.5773485820124
IGDIR,2020,296.0,239.53806672369547,205.48180308842774,232.515,254.8929815995573
IGDIR,2021,307.0,239.53806672369547,228.2559418098865,242.55666666666667,240.69898673535803
IGDIR,2022,366.0,239.53806672369547,226.47211045473546,238.515,249.1266470768046
IGDIR,2023,317.0,239.53806672369547,216.5653768438863,238.09833333333333,249.48181741955216
IGDIR,2024,339.0,239.53806672369547,227.9749112858231,256.7916666666667,258.45868197249905
ISPARTA,2020,163.0,239.53806672369547,240.54058846042054,248.91166666666666,264.40928148805637
ISPARTA,2021,138.0,239.53806672369547,225.42022282961753,244.83166666666668,242.4342581435772
ISPARTA,2022,234.0,239.53806672369547,208.8364470802047,218.20666666666668,224.45104678393872
ISPARTA,2023,270.0,239.53806672369547,274.806959048452,283.8933333333333,279.4763787894819
ISPARTA,2024,225.0,239.53806672369547,247.21550296755484,246.515,257.9385996918658
ISTANBUL,2020,430.0,239.53806672369547,284.9889946817273,304.23333333333335,313.63110409660084
ISTANBUL,2021,493.0,239.53806672369547,303.89437009794403,363.1533333333333,338.7676381420604
ISTANBUL,2022,451.0,239.53806672369547,304.2366801301674,375.0516666666667,367.7287072342364
ISTANBUL,2023,416.0,239.53806672369547,307.0014249238245,394.58,386.00925414913604
ISTANBUL,2024,440.0,239.53806672369547,301.470818921267,366.5316666666667,348.6898138239032
IZMIR,2020,344.0,239.53806672369547,292.6550564698889,330.175,324.603506126998
IZMIR,2021,387.0,239.53806672369547,302.0679016957943,357.5183333333333,350.78048758432357
IZMIR,2022,387.0,239.53806672369547,284.1094029222261,326.2816666666667,317.3837117334865
IZMIR,2023,445.0,239.53806672369547,317.5267517284526,380.05333333333334,364.0466656664921
IZMIR,2024,345.0,239.53806672369547,323.9111233048625,333.6616666666667,329.0761007047891
KAHRAMANMARAS,2020,376.0,239.53806672369547,221.77433379767206,261.365,249.82254535205394
KAHRAMANMARAS,2021,409.0,239.53806672369547,215.37519265292286,217.13166666666666,235.10132089627638
KAHRAMANMARAS,2022,341.0,239.53806672369547,197.68587747479683,209.17666666666668,214.65043566071415
KAHRAMANMARAS,2023,309.0,239.53806672369547,223.3543672496224,273.13666666666666,239.4398469333324
KAHRAMANMARAS,2024,314.0,239.53806672369547,254.84401252145096,271.455,270.09062171681137
KARABUK,2020,244.0,239.53806672369547,218.90861443958903,215.87333333333333,222.14924987303954
KARABUK,2021,192.0,239.53806672369547,245.87156396668684,241.38333333333333,239.40016357566773
KARABUK,2022,229.0,239.53806672369547,186.99679962867754,179.595,161.34918545571097
KARABUK,2023,205.0,239.53806672369547,242.31836787233928,235.23,218.43167283288926
KARABUK,2024,196.0,239.53806672369547,259.0184582810131,260.975,276.4491345410411
KARAMAN,2020,247.0,239.53806672369547,291.8988387461029,258.93833333333333,261.6565534758482
KARAMAN,2021,213.0,239.53806672369547,278.23211753954274,241.065,228.47182567904588
KARAMAN,2022,213.0,239.53806672369547,273.70946999197093,243.9,239.75777711145787
KARAMAN,2023,206.0,239.53806672369547,289.85938882766175,253.80666666666667,259.5143556167154
KARAMAN,2024,192.0,239.53806672369547,301.9880870076346,285.1433333333333,279.94421997461876
KARS,2020,121.0,239.53806672369547,115.26626160873552,166.53833333333333,169.45290116826516
KARS,2021,45.0,239.53806672369547,125.9492114963792,181.785,162.9576874594125
KARS,2022,135.0,239.53806672369547,134.71773247999283,141.40666666666667,126.09250205728975
KARS,2023,303.0,239.53806672369547,172.25261514962278,192.545,198.01038711796528
KARS,2024,257.0,239.53806672369547,144.68896112200107,187.55,160.9236286453489
KASTAMONU,2020,190.0,239.53806672369547,290.2569270739482,211.91166666666666,225.55934137302623
KASTAMONU,2021,227.0,239.53806672369547,312.4356950751454,214.05,264.71793220949485
KASTAMONU,2022,205.0,239.53806672369547,260.7633607188306,176.07833333333335,169.64330408192373
KASTAMONU,2023,198.0,239.53806672369547,284.878400627915,192.10666666666665,219.19409227092382
KASTAMONU,2024,223.0,239.53806672369547,310.89182139861015,369.91333333333336,353.17604829841827
KAYSERI,2020,237.0,239.53806672369547,221.71761031584964,243.09166666666667,257.5529015993093
KAYSERI,2021,203.0,239.53806672369547,217.33544461141406,198.06333333333333,200.02887121841087
KAYSERI,2022,233.0,239.53806672369547,200.83070979696691,198.78833333333333,208.3982068005739
KAYSERI,2023,313.0,239.53806672369547,228.62069463585428,222.01833333333335,235.02635893676808
KAYSERI,2024,304.0,239.53806672369547,250.11590903720148,248.32833333333335,250.49833385629722
KILIS,2020,246.0,239.53806672369547,301.3070067275852,233.64,263.01412280905424
KILIS,2021,179.0,239.53806672369547,262.91137195203873,223.47833333333332,212.44129744683082
KILIS,2022,203.0,239.53806672369547,246.3571343236974,158.48833333333334,121.44793774193019
KILIS,2023,230.0,239.53806672369547,282.1713996373393,240.1,233.25451477687247
KILIS,2024,232.0,239.53806672369547,321.01399282706046,275.24833333333333,255.22021984939533
KIRIKKALE,2020,214.0,239.53806672369547,252.34065883147676,222.96333333333334,231.99127028302004
KIRIKKALE,2021,119.0,239.53806672369547,251.04039344332904,215.38833333333332,211.39609558164062
KIRIKKALE,2022,225.0,239.53806672369547,220.77332693438956,182.90333333333334,207.1617514341929
KIRIKKALE,2023,239.0,239.53806672369547,273.1919949734456,242.31166666666667,251.36962459813117
KIRIKKALE,2024,215.0,239.53806672369547,283.59170765476375,267.7633333333333,249.4724197673186
KIRKLARELI,2020,390.0,239.53806672369547,260.6013878325881,296.76,283.1450680396015
KIRKLARELI,2021,460.0,239.53806672369547,269.05707566586665,271.0316666666667,251.91956709181858
KIRKLARELI,2022,400.0,239.53806672369547,277.4062355061121,300.75166666666667,299.2059119781961
KIRKLARELI,2023,378.0,239.53806672369547,299.4606614357383,309.06166666666667,302.55618223254834
KIRKLARELI,2024,395.0,239.53806672369547,308.6465134135682,359.1566666666667,350.11893400122693
KIRSEHIR,2020,258.0,239.53806672369547,263.6392288031324,240.79833333333335,238.65449185212
KIRSEHIR,2021,178.0,239.53806672369547,246.02720988755098,224.77333333333334,224.73671859093687
KIRSEHIR,2022,261.0,239.53806672369547,234.36447018493442,225.02166666666668,218.46800127479744
KIRSEHIR,2023,292.0,239.53806672369547,288.664385110068,266.27666666666664,254.7694383288986
KIRSEHIR,2024,228.0,239.53806672369547,274.9533974117683,268.63,259.4285063332376
KOCAELI,2020,203.0,239.53806672369547,245.38857086377084,229.285,238.9564106391361
KOCAELI,2021,201.0,239.53806672369547,265.80375795022337,217.07166666666666,215.06603118318722
KOCAELI,2022,286.0,239.53806672369547,251.64364847026633,233.58,228.67874104078945
KOCAELI,2023,212.0,239.53806672369547,260.4631410488413,231.89333333333335,253.42426627566888
KOCAELI,2024,234.0,239.53806672369547,263.8437413424279,258.25166666666667,232.7792251840462
KONYA,2020,307.0,239.53806672369547,261.4776542644606,258.965,259.47833169074204
KONYA,2021,276.0,239.53806672369547,239.29654725302106,216.445,221.2940052713583
KONYA,2022,335.0,239.53806672369547,231.90877855478126,229.91,239.8563230588917
KONYA,2023,386.0,239.53806672369547,250.99300172631484,252.13,230.65539046851737
KONYA,2024,323.0,239.53806672369547,270.16064549938176,267.07666666666665,249.56557969293075
KUTAHYA,2020,205.0,239.53806672369547,234.9225630721471,228.34666666666666,247.2705825750426
KUTAHYA,2021,243.0,239.53806672369547,246.43266384915026,244.72,251.57381089714113
KUTAHYA,2022,223.0,239.53806672369547,211.01675778851532,231.67166666666665,231.65800265472257
KUTAHYA,2023,201.0,239.53806672369547,241.9731869207108,283.74,261.4918071740246
KUTAHYA,2024,209.0,239.53806672369547,248.80642418645868,262.835,261.58566163100437
MALATYA,2020,193.0,239.53806672369547,212.73179202602742,233.535,226.93257907156877
MALATYA,2021,145.0,239.53806672369547,203.8959185462822,195.01333333333332,174.03738929544468
MALATYA,2022,204.0,239.53806672369547,202.49782456276142,192.925,193.9236647333134
MALATYA,2023,272.0,239.53806672369547,206.84831518848776,248.14666666666668,229.70634036072536
MALATYA,2024,238.0,239.53806672369547,254.5592086004458,256.92,256.05644931786145
MANISA,2020,279.0,239.53806672369547,267.07797817958806,300.90833333333336,295.3901331602335
MANISA,2021,276.0,239.53806672369547,262.82902337227557,265.99833333333333,282.8033122669728
MANISA,2022,257.0,239.53806672369547,242.2630965085421,250.99666666666667,240.84282895451796
MANISA,2023,250.0,239.53806672369547,272.81788712667276,298.1333333333333,301.9996979516692
MANISA,2024,254.0,239.53806672369547,274.491842472676,295.0283333333333,300.6168282859801
MARDIN,2020,411.0,239.53806672369547,382.18782364199353,364.035,375.291913864893
MARDIN,2021,336.0,239.53806672369547,357.57939536716395,319.415,346.083516488863
MARDIN,2022,368.0,239.53806672369547,376.0946797978186,314.83666666666664,325.8077449266871
MARDIN,2023,386.0,239.53806672369547,393.10027811558234,340.18333333333334,338.39727860448176
MARDIN,2024,386.0,239.53806672369547,423.2510727925235,361.7583333333333,356.5382247127637
MERSIN,2020,279.0,239.53806672369547,244.47529905605035,240.04166666666666,261.2778335730597
MERSIN,2021,294.0,239.53806672369547,233.6635235646404,233.38833333333332,251.35665156587973
MERSIN,2022,270.0,239.53806672369547,214.44833326723472,225.485,198.21216183731744
MERSIN,2023,224.0,239.53806672369547,214.03696869783897,240.465,243.4052464011386
MERSIN,2024,298.0,239.53806672369547,243.16444277082786,264.80833333333334,289.94141179288084
MUGLA,2020,363.0,239.53806672369547,284.57526679388116,309.09833333333336,310.2959192783271
MUGLA,2021,270.0,239.53806672369547,292.18473698515845,297.8466666666667,314.90353094505696
MUGLA,2022,282.0,239.53806672369547,258.8978351630607,281.1,283.87918527154136
MUGLA,2023,293.0,239.53806672369547,300.72435901447756,294.6333333333333,314.03221873894324
MUGLA,2024,279.0,239.53806672369547,306.81539367376104,319.62,315.38167756078474
MUS,2020,200.0,239.53806672369547,185.40607522679034,203.15166666666667,206.44848250010978
MUS,2021,161.0,239.53806672369547,208.34161998138438,232.3,233.78510688650584
MUS,2022,276.0,239.53806672369547,195.73505744269175,182.67333333333335,199.98659834490581
MUS,2023,294.0,239.53806672369547,226.56806314674648,235.66833333333332,215.72513744240575
MUS,2024,272.0,239.53806672369547,219.84293668403257,221.375,201.35405029422017
NEVSEHIR,2020,238.0,239.53806672369547,242.8028198279662,231.17,220.0741029723694
NEVSEHIR,2021,165.0,239.53806672369547,230.97973043322884,213.66333333333333,205.29115197318552
NEVSEHIR,2022,250.0,239.53806672369547,190.43512022825783,203.335,205.43712759674528
NEVSEHIR,2023,260.0,239.53806672369547,249.36075651115686,234.28166666666667,237.20297245996247
NEVSEHIR,2024,240.0,239.53806672369547,253.55737305211636,239.165,239.38751652498712
NIGDE,2020,328.0,239.53806672369547,250.2465107552767,240.78666666666666,258.5279874415468
NIGDE,2021,271.0,239.53806672369547,249.17263091649195,220.79833333333335,233.36687743962156
NIGDE,2022,357.0,239.53806672369547,232.70528305489057,224.835,247.50225562623095
NIGDE,2023,335.0,239.53806672369547,236.10343765912435,232.745,223.35636579594353
NIGDE,2024,316.0,239.53806672369547,259.02511578572614,246.525,238.10694027065844
ORDU,2020,135.0,239.53806672369547,199.81642791499544,114.70166666666667,135.6850560182836
ORDU,2021,154.0,239.53806672369547,192.1258618851608,207.56,199.37862130401967
ORDU,2022,141.0,239.53806672369547,196.96052574564627,125.52333333333333,145.42604861687653
ORDU,2023,169.0,239.53806672369547,182.65109343050452,109.365,127.74043709086541
ORDU,2024,126.0,239.53806672369547,212.0670058247687,168.11333333333334,163.45498132242645
OSMANIYE,2020,361.0,239.53806672369547,320.90613431647165,359.5366666666667,356.25667168804125
OSMANIYE,2021,407.0,239.53806672369547,315.9435617216269,368.3016666666667,345.39491038297837
