province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
BURDUR,2022,221.0,239.53806672369547,233.11231278905225,234.67166666666665,237.17379547781275
BURDUR,2023,266.0,239.53806672369547,265.66048770896003,266.435,256.34281490513746
BURDUR,2024,157.0,239.53806672369547,272.32054016524484,258.21166666666664,271.96295640341367
BURSA,2020,364.0,239.53806672369547,280.96487658540286,294.8933333333333,282.5021796639906
BURSA,2021,401.0,239.53806672369547,287.97774050819544,277.785,280.7460825061513
BURSA,2022,377.0,239.53806672369547,265.7565417394791,263.735,262.26323290379133
BURSA,2023,302.0,239.53806672369547,291.5207184977177,295.75333333333333,275.82036503572823
BURSA,2024,284.0,239.53806672369547,312.6695186314472,331.2133333333333,329.32261563379444
CANAKKALE,2020,370.0,239.53806672369547,315.37386000636485,311.01666666666665,304.88543417423114
CANAKKALE,2021,531.0,239.53806672369547,327.2840725067651,318.93666666666667,305.35105522517546
CANAKKALE,2022,426.0,239.53806672369547,317.5673784779453,332.905,318.63594021637357
CANAKKALE,2023,352.0,239.53806672369547,340.45978784132035,343.755,304.84135173801894
CANAKKALE,2024,308.0,239.53806672369547,354.5411658668518,335.9316666666667,328.9906927983969
CANKIRI,2020,253.0,239.53806672369547,253.67860952076325,253.14833333333334,236.97376208391782
CANKIRI,2021,180.0,239.53806672369547,258.0828231670338,234.64666666666668,225.40428978354734
CANKIRI,2022,241.0,239.53806672369547,240.42142990428306,232.50166666666667,214.7591180925635
CANKIRI,2023,227.0,239.53806672369547,277.6697870500388,249.795,233.51074648303486
CANKIRI,2024,223.0,239.53806672369547,287.0565873714771,256.8983333333333,251.13676526995297
CORUM,2020,258.0,239.53806672369547,254.63857235568096,246.63833333333332,246.1642592196225
CORUM,2021,177.0,239.53806672369547,258.3641286816762,236.79833333333335,233.19358568963955
CORUM,2022,314.0,239.53806672369547,239.15015404493764,240.21,244.76831887628137
CORUM,2023,293.0,239.53806672369547,289.7144301731138,254.08166666666668,241.18415783200592
CORUM,2024,221.0,239.53806672369547,285.757608605348,261.81166666666667,262.963708619507
DENIZLI,2020,318.0,239.53806672369547,323.92456649796884,307.00666666666666,311.80023432054674
DENIZLI,2021,171.0,239.53806672369547,288.5488893406116,295.41333333333336,284.7703271507574
DENIZLI,2022,316.0,239.53806672369547,305.94189888291606,289.7683333333333,260.82644410318284
DENIZLI,2023,286.0,239.53806672369547,322.26932390496734,301.38666666666666,308.47043469332334
DENIZLI,2024,199.0,239.53806672369547,340.377871440224,271.43666666666667,292.3797898052608
DIYARBAKIR,2020,371.0,239.53806672369547,322.77933562861176,305.56,275.41406038706015
DIYARBAKIR,2021,191.0,239.53806672369547,297.53551344929855,311.62,310.82314566994825
DIYARBAKIR,2022,281.0,239.53806672369547,300.034477591826,289.79333333333335,274.9520969842226
DIYARBAKIR,2023,356.0,239.53806672369547,321.49003338869795,311.81166666666667,297.58144300121694
DIYARBAKIR,2024,355.0,239.53806672369547,346.5959842520117,342.8833333333333,340.3734792195672
EDIRNE,2020,358.0,239.53806672369547,354.8098806227647,361.59166666666664,350.317804158466
EDIRNE,2021,474.0,239.53806672369547,387.6214059624246,350.355,352.04850314622473
EDIRNE,2022,407.0,239.53806672369547,367.7565367927747,340.4683333333333,365.4207600579793
EDIRNE,2023,536.0,239.53806672369547,383.61799722075125,392.8383333333333,365.03222022555
EDIRNE,2024,388.0,239.53806672369547,400.32407516813447,374.69,375.54188494188105
ELAZIG,2020,289.0,239.53806672369547,267.93578061601147,260.76,264.3658200556106
ELAZIG,2021,208.0,239.53806672369547,255.54996853597595,266.305,243.10741232882623
ELAZIG,2022,284.0,239.53806672369547,239.73940013133068,245.06666666666666,245.84533612450937
ELAZIG,2023,260.0,239.53806672369547,256.6538298961693,265.00333333333333,258.84693221465324
ELAZIG,2024,289.0,239.53806672369547,288.63430912973183,269.665,287.2147000899531
ERZINCAN,2020,295.0,239.53806672369547,211.6452935601001,206.40833333333333,187.83881832012483
ERZINCAN,2021,245.0,239.53806672369547,226.7582396620396,206.51833333333335,193.50936631781997
ERZINCAN,2022,323.0,239.53806672369547,206.0121739155981,204.23333333333332,186.84024351301272
ERZINCAN,2023,284.0,239.53806672369547,241.99731595173427,219.05333333333334,216.25771068661376
ERZINCAN,2024,307.0,239.53806672369547,243.7119499351459,220.87,210.87964875075502
ERZURUM,2020,159.0,239.53806672369547,155.0816302488189,151.31166666666667,161.26114843801147
ERZURUM,2021,141.0,239.53806672369547,166.0478111647668,170.45333333333335,192.7062722547927
ERZURUM,2022,253.0,239.53806672369547,167.1097803830399,150.12333333333333,165.5700349257186
ERZURUM,2023,282.0,239.53806672369547,171.96723077282394,156.72,170.9868243287137
ERZURUM,2024,258.0,239.53806672369547,184.06527685170022,159.185,176.39155869292685
ESKISEHIR,2020,272.0,239.53806672369547,268.4050983105294,263.35333333333335,253.81398331936956
ESKISEHIR,2021,242.0,239.53806672369547,280.35779628466264,260.07666666666665,250.34208600683652
ESKISEHIR,2022,289.0,239.53806672369547,262.0685797845907,244.36833333333334,227.9232027843291
ESKISEHIR,2023,344.0,239.53806672369547,289.6697660047693,253.39666666666668,255.78167270162461
ESKISEHIR,2024,322.0,239.53806672369547,307.1158493650287,263.4716666666667,278.45614587072015
GAZIANTEP,2020,412.0,239.53806672369547,352.0525900399409,347.995,358.1303012149982
GAZIANTEP,2021,402.0,239.53806672369547,310.45887963543885,303.20166666666665,300.34790411239
GAZIANTEP,2022,347.0,239.53806672369547,326.1289050847945,286.33166666666665,285.3842262337562
GAZIANTEP,2023,441.0,239.53806672369547,344.787485888475,353.4866666666667,359.40720442694266
GAZIANTEP,2024,415.0,239.53806672369547,367.02186032275335,341.7966666666667,362.1596744308993
GIRESUN,2020,204.0,239.53806672369547,171.5109351806904,155.10666666666665,183.14774793026092
GIRESUN,2021,42.0,239.53806672369547,159.69905432580643,187.76833333333335,189.5108197595176
GIRESUN,2022,275.0,239.53806672369547,163.1543030481322,156.325,165.70818537349894
GIRESUN,2023,136.0,239.53806672369547,179.33447484526013,156.61333333333334,167.79326376529113
GIRESUN,2024,247.0,239.53806672369547,184.21878340569543,161.24666666666667,192.24429094326163
GUMUSHANE,2020,221.0,239.53806672369547,180.81182907731846,176.31666666666666,184.92157581815243
GUMUSHANE,2021,173.0,239.53806672369547,185.14907614840354,174.845,180.60222227850417
GUMUSHANE,2022,293.0,239.53806672369547,182.45247103598572,183.84166666666667,176.8690241820798
GUMUSHANE,2023,269.0,239.53806672369547,194.00324285010933,175.97666666666666,173.7666925870527
GUMUSHANE,2024,265.0,239.53806672369547,207.89064976904686,182.32166666666666,189.07298312873073
HAKKARI,2020,127.0,239.53806672369547,165.3948060078331,164.22666666666666,153.92923907975396
HAKKARI,2021,152.0,239.53806672369547,179.18221134491293,176.73333333333332,161.69909582816365
HAKKARI,2022,145.0,239.53806672369547,160.38691955209367,153.73,158.06152294365765
HAKKARI,2023,296.0,239.53806672369547,154.39455911954235,165.48333333333332,169.54972729627875
HAKKARI,2024,220.0,239.53806672369547,161.88805318207267,151.77833333333334,133.7422822617846
HATAY,2020,410.0,239.53806672369547,399.86425886149095,380.47,385.49997087862135
HATAY,2021,457.0,239.53806672369547,373.7920039386734,390.0933333333333,385.39011358946135
HATAY,2022,381.0,239.53806672369547,384.9726764130353,343.36,366.663874974114
HATAY,2023,325.0,239.53806672369547,371.695554113826,361.11833333333334,375.87220760684176
HATAY,2024,333.0,239.53806672369547,412.3124191103325,383.645,377.8106402505706
IGDIR,2020,296.0,239.53806672369547,242.5685587788593,238.32166666666666,244.99285442492166
IGDIR,2021,307.0,239.53806672369547,255.66032097192425,241.07,252.4060144946093
IGDIR,2022,366.0,239.53806672369547,260.7916523302787,236.465,239.29441888955878
IGDIR,2023,317.0,239.53806672369547,249.97851187328504,230.895,243.68332204595325
IGDIR,2024,339.0,239.53806672369547,252.36596401243085,252.99166666666667,266.63055380609205
ISPARTA,2020,163.0,239.53806672369547,221.72881894445896,206.71833333333333,222.76635764972698
ISPARTA,2021,138.0,239.53806672369547,196.84680300953482,209.86166666666668,215.23910652977196
ISPARTA,2022,234.0,239.53806672369547,187.65009496096835,211.71666666666667,211.5770951784609
ISPARTA,2023,270.0,239.53806672369547,241.11296879251574,220.87,219.5354734665527
ISPARTA,2024,225.0,239.53806672369547,230.30636293986652,248.69833333333332,232.98957655042975
ISTANBUL,2020,430.0,239.53806672369547,396.51887951539743,366.545,395.4498906163147
ISTANBUL,2021,493.0,239.53806672369547,408.4017664768114,393.94666666666666,380.2534253641167
ISTANBUL,2022,451.0,239.53806672369547,405.09761881825864,367.8933333333333,379.3919360711335
ISTANBUL,2023,416.0,239.53806672369547,404.05573479274005,427.3433333333333,429.61963811910704
ISTANBUL,2024,440.0,239.53806672369547,427.1221851159356,421.32666666666665,424.46335554938247
IZMIR,2020,344.0,239.53806672369547,314.5393674923113,337.9433333333333,328.3879318659138
IZMIR,2021,387.0,239.53806672369547,317.8490443256147,350.10833333333335,341.8118632069099
IZMIR,2022,387.0,239.53806672369547,308.25446386165027,335.25166666666667,330.8234743986305
IZMIR,2023,445.0,239.53806672369547,329.8570125561458,371.57,342.22418079190965
IZMIR,2024,345.0,239.53806672369547,335.9126945482717,353.57166666666666,341.86652116988984
KAHRAMANMARAS,2020,376.0,239.53806672369547,275.8173851432023,268.22333333333336,275.737186794063
KAHRAMANMARAS,2021,409.0,239.53806672369547,273.60351883264804,220.16333333333333,240.84066631016918
KAHRAMANMARAS,2022,341.0,239.53806672369547,252.02641063910602,245.07666666666665,258.4104355456182
KAHRAMANMARAS,2023,309.0,239.53806672369547,270.69297188523524,271.9683333333333,270.5530683714346
KAHRAMANMARAS,2024,314.0,239.53806672369547,307.0349633937856,274.0883333333333,294.21248226746184
KARABUK,2020,244.0,239.53806672369547,195.20259466364627,196.97333333333333,214.70633256374705
KARABUK,2021,192.0,239.53806672369547,216.9034749652854,202.45166666666665,223.06771994517922
KARABUK,2022,229.0,239.53806672369547,191.22073363674096,171.485,171.66628859868533
KARABUK,2023,205.0,239.53806672369547,215.69263511020742,182.79,203.97628773369914
KARABUK,2024,196.0,239.53806672369547,229.02283889540095,214.30833333333334,241.70809134994002
KARAMAN,2020,247.0,239.53806672369547,249.85511099186542,243.61666666666667,249.8699389400789
KARAMAN,2021,213.0,239.53806672369547,240.45276566079096,230.66833333333332,236.00182342588363
KARAMAN,2022,213.0,239.53806672369547,233.44718688002303,233.06166666666667,235.40150811065186
KARAMAN,2023,206.0,239.53806672369547,247.25926610862882,241.47,251.28588069686774
KARAMAN,2024,192.0,239.53806672369547,272.0246618973425,271.3466666666667,270.70847517031723
KARS,2020,121.0,239.53806672369547,131.11378511784085,150.225,160.98677450684258
KARS,2021,45.0,239.53806672369547,141.48839091975447,183.14333333333335,169.32486170926248
KARS,2022,135.0,239.53806672369547,139.42182886279494,147.165,161.7054895423192
KARS,2023,303.0,239.53806672369547,163.78376208616947,172.8,178.03543332207258
KARS,2024,257.0,239.53806672369547,152.55817049728515,153.53166666666667,155.67352318913598
KASTAMONU,2020,190.0,239.53806672369547,215.37573587562366,194.57333333333332,187.98485390792578
KASTAMONU,2021,227.0,239.53806672369547,224.53880037783983,224.23,226.4140257724487
KASTAMONU,2022,205.0,239.53806672369547,201.12628827495982,166.92833333333334,180.8807136462511
KASTAMONU,2023,198.0,239.53806672369547,206.60724202171866,185.79666666666665,188.33011427557264
KASTAMONU,2024,223.0,239.53806672369547,228.28909290925412,341.095,286.2781343602248
KAYSERI,2020,237.0,239.53806672369547,227.2015074571494,248.64166666666668,239.2355972822149
KAYSERI,2021,203.0,239.53806672369547,228.05628693278592,209.58166666666668,205.14273462741718
KAYSERI,2022,233.0,239.53806672369547,203.57644837682727,218.705,221.11557142213954
KAYSERI,2023,313.0,239.53806672369547,241.1095020059718,237.07,236.4805484519981
KAYSERI,2024,304.0,239.53806672369547,262.3595289542742,250.06333333333333,249.6494157208356
KILIS,2020,246.0,239.53806672369547,242.10049365060132,250.71666666666667,259.0931389042106
KILIS,2021,179.0,239.53806672369547,206.02120362818965,223.485,237.06104576833087
KILIS,2022,203.0,239.53806672369547,201.71973901927066,162.61833333333334,169.48668350619977
KILIS,2023,230.0,239.53806672369547,226.49431570892037,257.74333333333334,244.77361586671705
KILIS,2024,232.0,239.53806672369547,258.51170188261574,269.1666666666667,272.4013266300056
KIRIKKALE,2020,214.0,239.53806672369547,243.34109083128953,235.10666666666665,242.43698699361013
KIRIKKALE,2021,119.0,239.53806672369547,239.2204331355768,218.81166666666667,223.53852895489055
KIRIKKALE,2022,225.0,239.53806672369547,208.51655156361375,209.355,224.1262938539589
KIRIKKALE,2023,239.0,239.53806672369547,262.1423641569269,236.25666666666666,246.17277737839046
KIRIKKALE,2024,215.0,239.53806672369547,273.4685467349692,256.58666666666664,259.6920412867563
KIRKLARELI,2020,390.0,239.53806672369547,337.75020057971915,340.60333333333335,361.92756925952153
KIRKLARELI,2021,460.0,239.53806672369547,360.8202005771533,333.17833333333334,332.7615454102624
KIRKLARELI,2022,400.0,239.53806672369547,356.74157469307715,330.93666666666667,330.1953626391675
KIRKLARELI,2023,378.0,239.53806672369547,369.3791843223552,347.83,330.5489639146027
KIRKLARELI,2024,395.0,239.53806672369547,384.59348820236823,373.22333333333336,367.0827365835496
KIRSEHIR,2020,258.0,239.53806672369547,258.6727593612717,241.13,234.15049623304267
KIRSEHIR,2021,178.0,239.53806672369547,254.47962584310633,232.04166666666666,237.78115782260747
KIRSEHIR,2022,261.0,239.53806672369547,228.33525544437552,223.06,234.68846525249504
KIRSEHIR,2023,292.0,239.53806672369547,284.09793818950044,256.12166666666667,251.04327445160536
KIRSEHIR,2024,228.0,239.53806672369547,286.065614044886,261.6533333333333,256.6237692483137
KOCAELI,2020,203.0,239.53806672369547,246.66057508195433,244.65833333333333,245.76405852625672
KOCAELI,2021,201.0,239.53806672369547,258.47474641209294,234.665,241.0203168929012
KOCAELI,2022,286.0,239.53806672369547,251.21053967485406,234.72333333333333,217.82469652216687
KOCAELI,2023,212.0,239.53806672369547,251.89775010635367,235.42666666666668,254.89910810971273
KOCAELI,2024,234.0,239.53806672369547,283.0221851807095,258.9433333333333,239.65709783736557
KONYA,2020,307.0,239.53806672369547,288.22185676970395,282.3233333333333,265.5562324386905
KONYA,2021,276.0,239.53806672369547,266.5643290546428,228.51833333333335,225.24435950002294
KONYA,2022,335.0,239.53806672369547,252.00940157917958,245.255,241.95616385937015
KONYA,2023,386.0,239.53806672369547,282.96942394318364,283.665,263.42735412892824
KONYA,2024,323.0,239.53806672369547,303.5770729974766,270.79,279.2675916397297
KUTAHYA,2020,205.0,239.53806672369547,216.70919486358937,206.76666666666668,234.91824889307716
KUTAHYA,2021,243.0,239.53806672369547,230.45087016207597,216.07333333333332,223.92777108539084
KUTAHYA,2022,223.0,239.53806672369547,186.70051111037623,213.305,222.3783604329375
KUTAHYA,2023,201.0,239.53806672369547,231.4610504030028,221.985,231.6973207827492
KUTAHYA,2024,209.0,239.53806672369547,249.4013623079372,249.225,261.92695869882454
MALATYA,2020,193.0,239.53806672369547,185.02522641012516,191.42,206.3839736400628
MALATYA,2021,145.0,239.53806672369547,176.16470367035905,169.05,170.09752326582583
MALATYA,2022,204.0,239.53806672369547,159.90146758472744,180.495,195.30007971190466
MALATYA,2023,272.0,239.53806672369547,181.98987332400898,218.17,215.5865163506036
MALATYA,2024,238.0,239.53806672369547,220.84285090619315,230.17166666666665,221.49011793654304
MANISA,2020,279.0,239.53806672369547,245.07266283190378,294.5416666666667,314.278500891137
MANISA,2021,276.0,239.53806672369547,237.37305212001831,279.7416666666667,297.66866534742917
MANISA,2022,257.0,239.53806672369547,222.7098848876026,258.7133333333333,260.0186653861649
MANISA,2023,250.0,239.53806672369547,260.0217440483735,280.5466666666667,302.3038820782868
MANISA,2024,254.0,239.53806672369547,257.7305663774806,308.49666666666667,307.83052195495037
MARDIN,2020,411.0,239.53806672369547,346.4603342150651,359.27166666666665,340.1801050899867
MARDIN,2021,336.0,239.53806672369547,294.6022109871317,294.57,382.20213841339
MARDIN,2022,368.0,239.53806672369547,339.42040575491797,317.02666666666664,298.86784076169886
MARDIN,2023,386.0,239.53806672369547,356.50576391816924,335.65,339.8144958228069
MARDIN,2024,386.0,239.53806672369547,376.3618210775727,358.53333333333336,350.4611814078908
MERSIN,2020,279.0,239.53806672369547,248.69205471220073,255.295,269.8158429860665
MERSIN,2021,294.0,239.53806672369547,229.12695244581977,251.92333333333335,260.7831593561543
MERSIN,2022,270.0,239.53806672369547,223.8240023603559,235.83166666666668,246.6422764903906
MERSIN,2023,224.0,239.53806672369547,214.24766372754218,244.315,258.69103183768885
MERSIN,2024,298.0,239.53806672369547,256.8418231787057,269.6016666666667,307.0932630362732
MUGLA,2020,363.0,239.53806672369547,271.5975114384759,293.2633333333333,288.0770165413047
MUGLA,2021,270.0,239.53806672369547,258.14730405638477,291.13666666666666,294.25109787304547
MUGLA,2022,282.0,239.53806672369547,266.64391047955735,293.24833333333333,288.8475302840855
MUGLA,2023,293.0,239.53806672369547,281.9242099915755,296.80833333333334,303.21910473929205
MUGLA,2024,279.0,239.53806672369547,291.63341608526406,302.6483333333333,308.7071805013851
MUS,2020,200.0,239.53806672369547,182.659975979912,199.07333333333332,215.05831219061187
MUS,2021,161.0,239.53806672369547,209.21156655360687,224.34333333333333,215.3078021777531
MUS,2022,276.0,239.53806672369547,193.68929921218688,180.08666666666667,201.91591515196913
MUS,2023,294.0,239.53806672369547,213.50643857601045,230.21,231.83883538365703
MUS,2024,272.0,239.53806672369547,228.26345460726824,223.025,212.80928250690548
NEVSEHIR,2020,238.0,239.53806672369547,233.52515477997295,229.02833333333334,217.8984265243818
NEVSEHIR,2021,165.0,239.53806672369547,234.07156162257544,209.87333333333333,214.1838604502718
NEVSEHIR,2022,250.0,239.53806672369547,202.88719088644532,218.64333333333335,226.06885061945562
NEVSEHIR,2023,260.0,239.53806672369547,249.80906345785334,231.77166666666668,237.78115782260747
NEVSEHIR,2024,240.0,239.53806672369547,261.9379451501522,244.82666666666665,243.54927342736218
NIGDE,2020,328.0,239.53806672369547,256.8842845458072,256.8466666666667,240.1336325013405
NIGDE,2021,271.0,239.53806672369547,262.83465081472514,222.99166666666667,209.0923634265113
NIGDE,2022,357.0,239.53806672369547,243.5295964541283,236.735,231.59834886604304
NIGDE,2023,335.0,239.53806672369547,255.20181174491353,249.63333333333333,227.5481047198838
NIGDE,2024,316.0,239.53806672369547,281.97951188265006,252.53166666666667,239.32287830554398
ORDU,2020,135.0,239.53806672369547,148.5640986463133,111.88833333333334,124.2258746090183
ORDU,2021,154.0,239.53806672369547,145.01828425649973,204.86,199.12283104135898
ORDU,2022,141.0,239.53806672369547,138.2162134710474,115.47666666666667,120.90068409918112
ORDU,2023,169.0,239.53806672369547,151.13223658629863,106.66333333333333,103.65825885508238
ORDU,2024,126.0,239.53806672369547,157.48948737383034,158.15333333333334,139.44516720917252
OSMANIYE,2020,361.0,239.53806672369547,376.13033919044494,341.405,344.1869642939504
