province_norm,harvest_year,yield_kg_dekar,Ridge,RandomForest,GradientBoosting
AMASYA,2022,372.0,290.3380771204241,294.575,260.3999929232235
AMASYA,2023,282.0,347.5318126495225,367.115,337.9157997212344
AMASYA,2024,253.0,276.3872475703595,288.11,285.0639431076512
ANKARA,2020,270.0,238.2252766122087,242.51666666666668,244.7576845455246
ANKARA,2021,166.0,238.71393433191824,231.93,234.16081152260904
ANKARA,2022,247.0,186.6011215475162,191.01,186.9876850508768
ANKARA,2023,297.0,275.9258528691265,251.66,249.33152161712826
ANKARA,2024,247.0,267.1516594860097,302.745,300.14782054781944
ANTALYA,2020,282.0,248.358226135085,261.295,265.2885851297984
ANTALYA,2021,249.0,229.48030981384898,265.21,237.50894264135894
ANTALYA,2022,276.0,211.14091144562315,252.635,241.52228664474853
ANTALYA,2023,328.0,257.29956275248395,281.31166666666667,279.267419580816
ANTALYA,2024,238.0,254.3070690861537,326.7,309.97514704639497
ARDAHAN,2020,153.0,103.2837291396938,123.76166666666667,128.20508923698222
ARDAHAN,2021,125.0,109.34617043307873,145.06833333333333,137.81069649711068
ARDAHAN,2022,174.0,127.3796457167119,129.93666666666667,130.92424719390067
ARDAHAN,2023,212.0,152.14407037554793,171.805,155.33270470581127
ARDAHAN,2024,161.0,169.7394545850828,201.78333333333333,181.37353265296886
ARTVIN,2020,110.0,120.460222795746,119.70666666666666,133.33701132314323
ARTVIN,2021,81.0,128.43890668799565,125.87666666666667,132.95483991322723
ARTVIN,2022,247.0,144.76988293895104,107.89833333333333,123.20817114752207
ARTVIN,2023,209.0,189.45204344606233,218.83333333333334,215.81960419345037
ARTVIN,2024,184.0,191.62201927385235,201.47166666666666,186.8794372426242
AYDIN,2020,425.0,373.74425243888965,377.4116666666667,381.64813897172917
AYDIN,2021,470.0,350.73949263566755,369.855,377.171202762501
AYDIN,2022,405.0,380.5387521417024,370.2266666666667,387.0231055565884
AYDIN,2023,427.0,384.1676107557952,384.895,389.69917703779623
AYDIN,2024,368.0,378.74448275070597,384.22833333333335,378.42018445430324
BALIKESIR,2020,282.0,276.2329105182347,283.25,279.92280242005563
BALIKESIR,2021,308.0,286.9972724568605,274.74833333333333,284.0685555326709
BALIKESIR,2022,310.0,293.74261068554165,303.4633333333333,311.68062851286464
BALIKESIR,2023,305.0,311.44847077905325,312.25333333333333,336.4269344922834
BALIKESIR,2024,318.0,306.7680230953041,325.9683333333333,329.69060638134556
BARTIN,2020,136.0,171.2144124457718,143.065,139.62118417595678
BARTIN,2021,156.0,161.57715846427044,139.22333333333333,129.6569570616181
BARTIN,2022,141.0,188.60054160946868,155.77333333333334,137.70121931112132
BARTIN,2023,112.0,188.24279397496485,145.53333333333333,132.62111713088777
BARTIN,2024,83.0,163.3753947757667,131.30666666666667,154.4681060854995
BATMAN,2020,347.0,283.29228881390253,285.7866666666667,287.87124959760513
BATMAN,2021,246.0,275.9607617033127,286.75166666666667,291.0351486321564
BATMAN,2022,332.0,233.73158584043483,257.6333333333333,247.8454189180722
BATMAN,2023,348.0,302.1840897718731,313.21666666666664,320.92345706095216
BATMAN,2024,381.0,314.9581161588811,351.89166666666665,367.7945209901179
BAYBURT,2020,280.0,225.01030059500005,258.40166666666664,248.43950691517122
BAYBURT,2021,116.0,198.24039357425167,252.60833333333332,253.9408561832328
BAYBURT,2022,277.0,175.36097245199994,184.805,161.7594203056267
BAYBURT,2023,233.0,239.84162716748105,257.65166666666664,241.0761233473411
BAYBURT,2024,235.0,237.97327333428214,210.95,217.68436527014586
BILECIK,2020,260.0,229.28373686704845,234.20666666666668,245.65018605698663
BILECIK,2021,246.0,253.52115913473278,263.2083333333333,273.85366409959937
BILECIK,2022,241.0,233.63244137627623,239.815,241.18761990215117
BILECIK,2023,234.0,257.3500908943483,248.71333333333334,251.71008555366538
BILECIK,2024,246.0,238.7773047932428,244.50166666666667,250.32405215043033
BINGOL,2020,255.0,251.37318126734084,273.41833333333335,254.6939026268025
BINGOL,2021,212.0,241.74785095721012,231.91666666666666,183.75306130637804
BINGOL,2022,247.0,223.22862671488645,198.92166666666665,198.29926213873634
BINGOL,2023,234.0,260.82892108976466,233.73666666666668,222.187682990944
BINGOL,2024,245.0,256.8503104922132,213.44666666666666,216.62057393353265
BITLIS,2020,228.0,165.0559258129128,165.26166666666666,167.8400778940416
BITLIS,2021,185.0,173.40052071730088,201.41166666666666,191.85049666702858
BITLIS,2022,231.0,164.7586497152585,182.635,178.89812537094284
BITLIS,2023,333.0,197.98788859029952,224.52833333333334,210.80909666350107
BITLIS,2024,290.0,231.0685154597972,306.0516666666667,293.80064855028746
BOLU,2020,297.0,232.87464200381353,234.72333333333333,225.35151789182635
BOLU,2021,309.0,257.3634904673569,299.4433333333333,302.6499894388847
BOLU,2022,288.0,249.17765956520782,307.38,302.3686501551577
BOLU,2023,303.0,273.43811658632586,261.0,261.81328089067154
BOLU,2024,323.0,249.551524359371,303.6016666666667,300.165591123595
BURDUR,2020,273.0,256.92268470884943,251.64666666666668,255.67788321820709
BURDUR,2021,209.0,218.3065891017365,265.3333333333333,257.98448840848533
BURDUR,2022,221.0,203.87620685672715,227.77166666666668,228.23434652630675
BURDUR,2023,266.0,264.797558079035,243.63,246.4480485892115
BURDUR,2024,157.0,245.19473980030375,260.225,274.6760733548301
BURSA,2020,364.0,285.05743224264165,324.3066666666667,314.54714618429364
BURSA,2021,401.0,304.65631636975775,336.79,341.92073065568496
BURSA,2022,377.0,301.4372553994438,338.2783333333333,345.7253610932125
BURSA,2023,302.0,324.60323635108404,383.30333333333334,346.95309033908336
BURSA,2024,284.0,293.0602407372822,336.6666666666667,317.5926350933218
CANAKKALE,2020,370.0,326.1067423273254,346.7316666666667,358.597706749548
CANAKKALE,2021,531.0,334.08699892509384,352.545,345.16037056921795
CANAKKALE,2022,426.0,377.38189767014353,345.3466666666667,330.156276976992
CANAKKALE,2023,352.0,373.88280176708685,390.2033333333333,374.24721534838875
CANAKKALE,2024,308.0,335.00985488579465,352.93833333333333,349.21027121655
CANKIRI,2020,253.0,237.25327607242494,260.0083333333333,256.12850655114323
CANKIRI,2021,180.0,237.21425438171343,246.48166666666665,234.75906195957188
CANKIRI,2022,241.0,213.52326020047957,187.16333333333333,190.48283048262957
CANKIRI,2023,227.0,270.2032531290641,246.35666666666665,237.03954386470022
CANKIRI,2024,223.0,246.7982733486061,247.895,235.7559517728945
CORUM,2020,258.0,236.53105691132333,258.87333333333333,258.463725795679
CORUM,2021,177.0,237.69152354434547,234.26,230.22458235290546
CORUM,2022,314.0,213.44899466197944,220.57833333333335,225.4650948012466
CORUM,2023,293.0,309.71750327670793,289.3566666666667,300.54278499768833
CORUM,2024,221.0,266.0745579346337,282.8933333333333,282.95871564354235
DENIZLI,2020,318.0,309.84964040530247,305.12166666666667,308.4118392481836
DENIZLI,2021,171.0,273.3699901157565,311.7633333333333,296.2950417479728
DENIZLI,2022,316.0,248.7061690104409,215.53833333333333,226.8313043216938
DENIZLI,2023,286.0,330.60973682690735,310.02,307.41153785934785
DENIZLI,2024,199.0,306.5089574255471,281.79833333333335,289.65726741542727
DIYARBAKIR,2020,371.0,336.0876130821668,320.985,324.35411680473817
DIYARBAKIR,2021,191.0,298.0274931986416,289.5783333333333,296.1912914131212
DIYARBAKIR,2022,281.0,247.4934364112929,245.18333333333334,243.32699859127283
DIYARBAKIR,2023,356.0,325.1374193456525,295.98833333333334,301.3211398546689
DIYARBAKIR,2024,355.0,347.46375563545837,368.94166666666666,373.10876278737163
EDIRNE,2020,358.0,362.3194714830509,367.8833333333333,369.20254731331306
EDIRNE,2021,474.0,380.36159531279543,363.33166666666665,368.6208063322404
EDIRNE,2022,407.0,390.59029287930406,364.06166666666667,373.97260234401045
EDIRNE,2023,536.0,393.58026904694367,408.8433333333333,372.18260830880905
EDIRNE,2024,388.0,429.16082859700583,391.78,392.1206068775975
ELAZIG,2020,289.0,271.13679018518775,267.2733333333333,276.1691589240137
ELAZIG,2021,208.0,245.73455020373265,275.86833333333334,256.0675948672718
ELAZIG,2022,284.0,214.68658254901183,238.40833333333333,233.48212628829114
ELAZIG,2023,260.0,281.4537486793865,287.68833333333333,286.524515300093
ELAZIG,2024,289.0,271.57655308622293,268.13666666666666,283.07367151114653
ERZINCAN,2020,295.0,213.71819098187623,223.94333333333333,217.73022650646251
ERZINCAN,2021,245.0,218.6463070171353,269.49833333333333,262.4362103343007
ERZINCAN,2022,323.0,209.81553927447644,218.13166666666666,215.89843578956314
ERZINCAN,2023,284.0,281.0364997167083,304.395,313.87225788684106
ERZINCAN,2024,307.0,257.46549199683403,265.1433333333333,275.44089593763147
ERZURUM,2020,159.0,151.29471083885272,163.44333333333333,160.80012110431215
ERZURUM,2021,141.0,134.88787480019462,158.46333333333334,162.41000188190702
ERZURUM,2022,253.0,158.30853081361803,139.32333333333332,139.00940540094672
ERZURUM,2023,282.0,200.46919907189763,221.08166666666668,200.70098481295176
ERZURUM,2024,258.0,213.1556187658936,257.51,255.52510389681404
ESKISEHIR,2020,272.0,265.91889660312,290.34833333333336,279.49420087629863
ESKISEHIR,2021,242.0,275.9547490322743,287.34,274.45105555793884
ESKISEHIR,2022,289.0,264.613308537177,231.55333333333334,224.53850957493157
ESKISEHIR,2023,344.0,310.09448748634895,290.90833333333336,287.17563654383946
ESKISEHIR,2024,322.0,305.5952505834954,334.52666666666664,339.52446921041764
GAZIANTEP,2020,412.0,376.31455198940193,364.2316666666667,380.997800476302
GAZIANTEP,2021,402.0,317.103144092198,344.7966666666667,352.73733537534895
GAZIANTEP,2022,347.0,333.43260332724685,284.75333333333333,329.92573960406474
GAZIANTEP,2023,441.0,355.02831615232617,355.35,364.8563979225502
GAZIANTEP,2024,415.0,381.5931638206117,365.7266666666667,363.38909497774097
GIRESUN,2020,204.0,140.23451093380623,135.63333333333333,145.8093640390257
GIRESUN,2021,42.0,145.92587549764335,217.82,212.65433263477783
GIRESUN,2022,275.0,120.29215706120627,114.455,144.39236903555593
GIRESUN,2023,136.0,214.081819320621,263.29833333333335,249.6648145866931
GIRESUN,2024,247.0,156.5494421085802,146.87666666666667,140.04701011908654
GUMUSHANE,2020,221.0,184.2957879521688,211.81666666666666,205.96853330372366
GUMUSHANE,2021,173.0,172.50606773324495,204.765,208.45880528342695
GUMUSHANE,2022,293.0,179.50398392516558,176.85,182.83587824277376
GUMUSHANE,2023,269.0,238.2496096644406,265.875,252.35067859959287
GUMUSHANE,2024,265.0,228.78299587315874,255.615,253.42869968481742
HAKKARI,2020,127.0,135.14833346672657,105.77,147.33187218680627
HAKKARI,2021,152.0,137.42928006157132,143.485,120.59987096721271
HAKKARI,2022,145.0,135.5102342475354,142.79666666666665,144.2035810319125
HAKKARI,2023,296.0,142.0335767547852,146.68833333333333,154.13571592830283
HAKKARI,2024,220.0,192.101171435643,284.19666666666666,276.6621941818035
HATAY,2020,410.0,397.4531076133694,400.9766666666667,424.2763413374175
HATAY,2021,457.0,362.50349987843555,404.00333333333333,403.780106620654
HATAY,2022,381.0,390.76605105632814,380.4766666666667,374.3472422179601
HATAY,2023,325.0,365.95135749909053,384.05333333333334,384.0111578915919
HATAY,2024,333.0,372.1815192053204,371.5,364.58769904659636
IGDIR,2020,296.0,242.66027913874535,228.52,219.81678105890018
IGDIR,2021,307.0,254.20498349366233,294.96166666666664,282.797004918177
IGDIR,2022,366.0,273.164090662537,298.265,291.64563025873656
IGDIR,2023,317.0,300.209319945803,336.57166666666666,323.28943219690876
IGDIR,2024,339.0,275.1456249651596,318.0133333333333,317.21734724789997
ISPARTA,2020,163.0,195.99750451643945,196.37833333333333,190.02802989447352
ISPARTA,2021,138.0,161.93728972058102,190.50166666666667,162.45218078980142
ISPARTA,2022,234.0,156.07381215901847,175.11,166.04843075629597
ISPARTA,2023,270.0,252.7861902177926,234.525,232.0678174230692
ISPARTA,2024,225.0,214.6881398555665,257.88666666666666,248.57926289702775
ISTANBUL,2020,430.0,426.5091737859221,429.24666666666667,435.3438981185329
ISTANBUL,2021,493.0,414.8772689059198,411.6716666666667,408.4626756437093
ISTANBUL,2022,451.0,435.8819193333841,369.89166666666665,400.8648016187963
ISTANBUL,2023,416.0,422.1429762298546,433.09833333333336,435.6579353757155
ISTANBUL,2024,440.0,412.40395187788937,432.1433333333333,441.2187173314553
IZMIR,2020,344.0,310.73608075004427,336.2216666666667,336.17635223743923
IZMIR,2021,387.0,314.4631844190245,355.27166666666665,362.24214131112564
IZMIR,2022,387.0,321.45904098355146,359.235,355.6569055386297
IZMIR,2023,445.0,355.1092032042436,383.96166666666664,382.62035983203447
IZMIR,2024,345.0,353.8878581617604,372.6666666666667,372.2916715617923
KAHRAMANMARAS,2020,376.0,290.96743015713963,327.6166666666667,343.58026852118445
KAHRAMANMARAS,2021,409.0,289.7789956744801,302.8833333333333,290.8075687996209
KAHRAMANMARAS,2022,341.0,279.372128503911,321.845,335.00671676788386
KAHRAMANMARAS,2023,309.0,299.79905391857244,361.875,346.05595811103086
KAHRAMANMARAS,2024,314.0,293.89790836104424,313.1,317.9016240060216
KARABUK,2020,244.0,172.77209364200996,170.37833333333333,162.1301356196306
KARABUK,2021,192.0,215.12708194429692,224.25,235.7433262347069
KARABUK,2022,229.0,191.80242834292818,184.34,187.0319153510349
KARABUK,2023,205.0,233.27742681829358,209.24,207.29250303573835
KARABUK,2024,196.0,201.7810726347126,211.785,217.79760583040735
KARAMAN,2020,247.0,250.22477665052767,232.70333333333335,234.7902034171072
KARAMAN,2021,213.0,243.45399659035223,218.625,229.38318468372645
KARAMAN,2022,213.0,240.30395760725187,223.33166666666668,232.17440190077417
KARAMAN,2023,206.0,259.2279767534657,227.835,227.22787475116175
KARAMAN,2024,192.0,247.43518294894665,220.97333333333333,227.76857815590472
KARS,2020,121.0,119.23026433420074,134.39166666666668,135.28928588700037
KARS,2021,45.0,99.23535939880804,136.105,134.41826153932135
KARS,2022,135.0,103.38747683994634,116.41833333333334,141.51814768037585
KARS,2023,303.0,160.0561051432837,139.54666666666665,138.26035285371034
KARS,2024,257.0,198.82331669259918,296.6433333333333,284.9877727105457
KASTAMONU,2020,190.0,193.32116739107434,205.76,207.84321043259067
KASTAMONU,2021,227.0,198.5852120869328,191.92166666666665,196.30868585081674
KASTAMONU,2022,205.0,196.0050042768649,196.255,216.29103550908977
KASTAMONU,2023,198.0,197.62814585701457,202.71,213.75036377376486
KASTAMONU,2024,223.0,191.79471785865044,227.34,225.00653920605296
KAYSERI,2020,237.0,217.80457838191995,234.6,234.39729131247196
KAYSERI,2021,203.0,211.68565967349878,201.58666666666667,214.4715352770676
KAYSERI,2022,233.0,188.8019282719208,215.44166666666666,223.43141596215582
KAYSERI,2023,313.0,249.4700653988672,242.56,238.50283996746953
KAYSERI,2024,304.0,260.7731595314485,297.135,298.687951635089
KILIS,2020,246.0,236.08634861315824,247.08166666666668,263.30226951775
KILIS,2021,179.0,190.22020954648963,232.21333333333334,220.1462052179385
KILIS,2022,203.0,165.28618480950354,197.025,180.62833399713674
KILIS,2023,230.0,216.9567777902562,239.85166666666666,238.94559944480093
KILIS,2024,232.0,236.6955320675815,269.19,258.21951323967585
KIRIKKALE,2020,214.0,226.6667323623288,229.87166666666667,233.35738745745363
KIRIKKALE,2021,119.0,213.2280686949861,210.02833333333334,208.71476585113993
KIRIKKALE,2022,225.0,172.50581033749913,183.61333333333334,169.3069026567835
KIRIKKALE,2023,239.0,259.75123424540254,234.57833333333335,239.71469446152364
KIRIKKALE,2024,215.0,241.65193626390845,243.165,241.15127585912236
KIRKLARELI,2020,390.0,352.02894153381095,355.28833333333336,353.1676729424376
KIRKLARELI,2021,460.0,362.66018715864624,376.18,376.97885173551873
KIRKLARELI,2022,400.0,382.1386748989939,348.7033333333333,356.23836783636943
KIRKLARELI,2023,378.0,376.85405343923617,397.81333333333333,378.81690747173366
KIRKLARELI,2024,395.0,368.55925300211516,410.825,405.1874946619006
KIRSEHIR,2020,258.0,240.93632856120968,239.545,240.25814683390556
KIRSEHIR,2021,178.0,244.6624536541124,228.21166666666667,240.16132038067914
KIRSEHIR,2022,261.0,206.36067837786908,210.30666666666667,225.00450584460995
KIRSEHIR,2023,292.0,297.41545698624486,273.83666666666664,270.6414841006606
KIRSEHIR,2024,228.0,272.3563412302386,287.52,292.8940830516103
KOCAELI,2020,203.0,228.1430901999464,235.94,232.74023630568985
KOCAELI,2021,201.0,235.08948627496108,232.87833333333333,229.85786288228027
KOCAELI,2022,286.0,227.3891816333319,222.72333333333333,207.07814631673313
KOCAELI,2023,212.0,261.6304900668075,270.3333333333333,263.3104025588002
KOCAELI,2024,234.0,240.50452193635164,241.41166666666666,248.3046192682907
KONYA,2020,307.0,298.1796295610756,293.93,321.0121351077974
KONYA,2021,276.0,268.4534257711515,254.825,254.16622483517372
KONYA,2022,335.0,257.18125706893784,244.36333333333334,246.88935443623586
KONYA,2023,386.0,312.9220299181851,295.3566666666667,322.71879249971204
KONYA,2024,323.0,313.23545950738776,320.5783333333333,329.31973536696614
KUTAHYA,2020,205.0,193.67427296966508,201.15833333333333,196.45508505018364
KUTAHYA,2021,243.0,212.8985700256492,209.29333333333332,224.37656900284216
KUTAHYA,2022,223.0,188.79572364537842,219.14333333333335,232.16611887182327
KUTAHYA,2023,201.0,237.50856902735302,215.02166666666668,231.78869593074884
KUTAHYA,2024,209.0,214.44896619293164,211.64833333333334,221.60844871823926
MALATYA,2020,193.0,187.66762229195527,235.745,233.13180682189497
MALATYA,2021,145.0,154.2257249503886,183.69833333333332,156.25033473629918
MALATYA,2022,204.0,125.56637322393283,151.14833333333334,155.87574760569407
MALATYA,2023,272.0,199.04177876219512,245.28666666666666,228.77620804063963
MALATYA,2024,238.0,220.85190534650076,284.765,284.415033330484
MANISA,2020,279.0,246.91930100899845,275.0,288.5628663128346
MANISA,2021,276.0,237.72586371363732,279.08166666666665,287.24118881895197
MANISA,2022,257.0,225.80705576044204,272.58666666666664,262.3326978614729
MANISA,2023,250.0,267.5501360510202,270.445,265.9212195178301
MANISA,2024,254.0,236.27972168919118,277.4266666666667,261.8174907003532
MARDIN,2020,411.0,360.33900033286676,370.59,391.93414722507214
MARDIN,2021,336.0,298.716144205801,303.11,390.7888642126352
MARDIN,2022,368.0,331.4216236546841,325.53333333333336,328.5456780035668
MARDIN,2023,386.0,377.2528130236923,339.36333333333334,360.580491887962
MARDIN,2024,386.0,384.7834374452838,382.92,403.4531640712918
MERSIN,2020,279.0,250.38705897502342,261.3433333333333,271.45921793954574
MERSIN,2021,294.0,227.94683519891234,264.9166666666667,270.1212980083327
MERSIN,2022,270.0,225.64939359220793,273.51,257.3611198925055
MERSIN,2023,224.0,221.01760445413018,256.665,260.38632580301515
MERSIN,2024,298.0,223.7265562622278,249.69833333333332,255.8645411764606
MUGLA,2020,363.0,280.3137533386872,341.3016666666667,308.8047074516425
MUGLA,2021,270.0,272.57039205418977,359.0466666666667,312.7039913148564
MUGLA,2022,282.0,242.4665592050287,270.5733333333333,266.0121727755161
MUGLA,2023,293.0,282.9135878207584,287.55833333333334,290.0773339404105
MUGLA,2024,279.0,269.927573207053,303.685,281.18729850107934
MUS,2020,200.0,189.33969080363858,226.50333333333333,216.87887516521235
MUS,2021,161.0,182.7631041811808,185.99,186.09285799004073
MUS,2022,276.0,171.85144444668475,168.74333333333334,176.2741677869386
MUS,2023,294.0,244.26930624541555,267.2633333333333,272.23470567348033
MUS,2024,272.0,255.04247242875175,269.67833333333334,274.6803374695012
NEVSEHIR,2020,238.0,223.41823912876478,223.06166666666667,228.5995022496093
NEVSEHIR,2021,165.0,227.45883566801174,203.85666666666665,224.96009466674167
NEVSEHIR,2022,250.0,185.30681654100863,184.66333333333333,212.05106521701816
NEVSEHIR,2023,260.0,266.7739108782945,240.37666666666667,246.21912407246367
NEVSEHIR,2024,240.0,248.368120899147,245.45666666666668,247.3443157241685
NIGDE,2020,328.0,279.7909528531797,311.26166666666666,319.203308471249
NIGDE,2021,271.0,280.35647905293087,274.47833333333335,257.22339087504724
NIGDE,2022,357.0,256.49608597969745,274.78,258.3572527008303
NIGDE,2023,335.0,299.8234783574843,300.8883333333333,293.68261766063165
NIGDE,2024,316.0,291.3088176701869,288.43333333333334,284.1243884682235
ORDU,2020,135.0,126.6419728611904,117.11166666666666,118.30010365122932
ORDU,2021,154.0,121.20762364165898,127.18166666666667,133.4527905721129
ORDU,2022,141.0,143.41168789053768,141.615,118.05826482910813
ORDU,2023,169.0,150.68692273267573,124.52666666666667,102.95326447618486
ORDU,2024,126.0,144.19255228633247,160.14833333333334,140.91842284208613
OSMANIYE,2020,361.0,366.95576143431754,357.71,376.9520243149105
OSMANIYE,2021,407.0,328.79060823064225,366.985,367.0388235351527
OSMANIYE,2022,351.0,361.28899255342094,365.2633333333333,376.52382027732375
OSMANIYE,2023,230.0,352.33958384481855,371.61333333333334,381.15515738137736
OSMANIYE,2024,327.0,311.7130788888953,286.16,280.43613860857005
SAKARYA,2020,258.0,271.64451802427345,261.485,264.4194054864939
SAKARYA,2021,375.0,276.21152344243274,258.38,274.2306390803878
SAKARYA,2022,330.0,302.5913445791216,325.745,337.55864345933765
SAKARYA,2023,277.0,295.6273183258579,313.7966666666667,327.64955359345566
SAKARYA,2024,252.0,267.4803273086656,277.005,283.88814077521965
SAMSUN,2020,274.0,273.6532905981461,273.7183333333333,276.54658458441577
SAMSUN,2021,352.0,278.92657686553713,273.10833333333335,292.36150455859377
SAMSUN,2022,332.0,297.5144379374994,336.6766666666667,342.40738214994406
SAMSUN,2023,236.0,303.9171046132161,303.07166666666666,299.46435306131775
SAMSUN,2024,270.0,261.22216460760677,256.815,237.18538525014876
SANLIURFA,2020,368.0,353.6814905402261,329.7966666666667,333.8417677694166
SANLIURFA,2021,383.0,286.6837989523029,289.495,334.38195225826183
SANLIURFA,2022,332.0,332.54137652162615,307.49833333333333,336.54806530868456
SANLIURFA,2023,550.0,354.8641960786279,332.1433333333333,347.9616403029852
SANLIURFA,2024,411.0,410.04738809364505,373.4216666666667,375.47358089195
SIIRT,2020,248.0,251.121959978269,247.61666666666667,247.63823342439133
SIIRT,2021,138.0,218.60453762651392,237.29833333333335,233.4049165738875
SIIRT,2022,310.0,196.49504378044603,236.44333333333333,209.0448045896903
SIIRT,2023,339.0,279.1231439266291,326.30333333333334,314.1227241175884
SIIRT,2024,338.0,278.14633517703953,346.54333333333335,343.1134291518283
SINOP,2020,215.0,206.5199290584719,198.89,206.23064291654174
SINOP,2021,202.0,212.1047521917469,210.515,220.70171522725747
SINOP,2022,206.0,198.45933456288748,200.88666666666666,206.8861639195371
SINOP,2023,221.0,217.92502756079443,202.70333333333335,213.53854684177404
SINOP,2024,216.0,211.02349562173208,237.35833333333332,240.26322223948446
SIRNAK,2020,338.0,249.99212634086317,225.705,223.71442679664972
SIRNAK,2021,138.0,285.0526976835673,287.59833333333336,261.9017847096705
SIRNAK,2022,142.0,180.1249842586895,162.64666666666668,158.66150259713064
SIRNAK,2023,340.0,250.3271956226361,171.215,166.48990765658522
SIRNAK,2024,335.0,309.36641732325313,344.23833333333334,345.52761444474675
SIVAS,2020,245.0,210.13998134794554,207.775,210.0183477513794
SIVAS,2021,163.0,199.71410886306262,208.88666666666666,199.044198051985
SIVAS,2022,243.0,189.89522672040403,180.15333333333334,195.20188703093353
SIVAS,2023,247.0,239.54905949335915,236.145,233.39577540638734
SIVAS,2024,261.0,232.64355741077986,241.20833333333334,241.53470626471596
TEKIRDAG,2020,392.0,412.21141384641703,383.545,399.4789082302302
TEKIRDAG,2021,534.0,399.37280139588944,393.89666666666665,402.1927382036336
TEKIRDAG,2022,421.0,441.9340663672524,358.49333333333334,383.3395063409546
TEKIRDAG,2023,351.0,413.88152387208766,421.18666666666667,403.7494217619737
TEKIRDAG,2024,419.0,390.4986370505343,410.90166666666664,438.0814498292666
TOKAT,2020,225.0,241.15184590571326,241.14666666666668,241.63281280318236
TOKAT,2021,205.0,236.15774742741812,236.08666666666667,228.179563351103
TOKAT,2022,216.0,245.5293993903507,228.835,241.87192748929058
TOKAT,2023,155.0,253.35674163499633,247.41666666666666,225.777519996504
TOKAT,2024,247.0,212.608163677274,183.085,192.59990460852325
TUNCELI,2020,186.0,178.6788692977704,175.98333333333332,184.863828220666
TUNCELI,2021,107.0,152.6436507176943,180.565,159.6354288744434
TUNCELI,2022,204.0,138.710046808156,134.51166666666666,152.59610621510114
TUNCELI,2023,245.0,213.62567875719486,236.17333333333335,239.08806896659001
TUNCELI,2024,257.0,213.59134303689905,246.54666666666665,245.448561431713
USAK,2020,255.0,268.6232616336794,255.49833333333333,251.02483154694937
USAK,2021,132.0,241.73919488036753,257.49333333333334,246.59416910273447
USAK,2022,207.0,178.3978960759423,201.27833333333334,191.25560943240077
USAK,2023,267.0,272.85279851232457,242.88666666666666,240.08153874889922
USAK,2024,205.0,266.8164179765974,269.7783333333333,267.66959971966105
VAN,2020,167.0,129.1734111051848,137.96166666666667,142.9919370528778
VAN,2021,89.0,143.67918841671874,150.935,136.19014945207942
VAN,2022,150.0,117.58772889088769,118.10666666666667,125.19727378418288
VAN,2023,174.0,151.33711327180595,147.29333333333332,142.8161684520303
VAN,2024,197.0,165.50754751069866,171.185,169.35971101141587
YALOVA,2020,315.0,251.56772407996212,272.38666666666666,271.9015213809143
YALOVA,2021,353.0,282.26392865351175,306.90166666666664,302.86254809630304
YALOVA,2022,323.0,287.5807674958228,328.3066666666667,327.7287596071858
YALOVA,2023,410.0,285.35005495801784,321.665,325.65863311131955
YALOVA,2024,263.0,315.44578434752145,384.45166666666665,360.0372907492758
YOZGAT,2020,221.0,217.21319393784523,220.42166666666665,217.8642907076929
