province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
BARTIN,2023,112.0,239.53806672369547,206.32901706537234,149.66,161.9638143550893
BARTIN,2024,83.0,239.53806672369547,196.99993615159508,219.51833333333335,197.15992128948577
BATMAN,2020,347.0,239.53806672369547,275.5948228088598,283.175,272.08111499982334
BATMAN,2021,246.0,239.53806672369547,259.6188182257488,282.33166666666665,269.7905990193138
BATMAN,2022,332.0,239.53806672369547,248.35877782682988,264.815,268.37476993307655
BATMAN,2023,348.0,239.53806672369547,284.96820646834,279.97,273.39498933186866
BATMAN,2024,381.0,239.53806672369547,298.5338992908139,312.455,315.0787090218715
BAYBURT,2020,280.0,239.53806672369547,202.66861728051114,204.38,196.23913650664102
BAYBURT,2021,116.0,239.53806672369547,179.8637280679193,204.04166666666666,193.65280256645633
BAYBURT,2022,277.0,239.53806672369547,203.2103359541038,199.465,196.23913650664102
BAYBURT,2023,233.0,239.53806672369547,215.66189224849808,221.71,196.23913650664102
BAYBURT,2024,235.0,239.53806672369547,233.03926593587127,230.13333333333333,193.11391801881197
BILECIK,2020,260.0,239.53806672369547,230.86142640040026,239.80333333333334,256.80930858662947
BILECIK,2021,246.0,239.53806672369547,253.5412678652256,247.45166666666665,256.42085524772614
BILECIK,2022,241.0,239.53806672369547,235.67879526821196,236.44333333333333,241.33831687249335
BILECIK,2023,234.0,239.53806672369547,261.25856746473175,239.74333333333334,251.767742236966
BILECIK,2024,246.0,239.53806672369547,250.428862317182,278.1,274.21960629993697
BINGOL,2020,255.0,239.53806672369547,231.23420602252284,270.96166666666664,243.7904207014203
BINGOL,2021,212.0,239.53806672369547,241.0414710432376,222.0,237.60570600606468
BINGOL,2022,247.0,239.53806672369547,231.0568764331615,267.1616666666667,252.07923594477109
BINGOL,2023,234.0,239.53806672369547,256.1211033775111,267.11,242.90521248030322
BINGOL,2024,245.0,239.53806672369547,260.75763801084315,267.56333333333333,235.58604826208233
BITLIS,2020,228.0,239.53806672369547,162.05406858443536,151.37166666666667,159.86424044781427
BITLIS,2021,185.0,239.53806672369547,162.0818316637714,170.05833333333334,172.1547709681025
BITLIS,2022,231.0,239.53806672369547,164.1998042297986,138.42666666666668,151.55976665708923
BITLIS,2023,333.0,239.53806672369547,178.61087963742392,154.91166666666666,163.25836579144706
BITLIS,2024,290.0,239.53806672369547,183.79710891590204,170.02,169.78759980015502
BOLU,2020,297.0,239.53806672369547,234.95171629218524,229.98,230.3758945076283
BOLU,2021,309.0,239.53806672369547,243.64222382432163,232.92,225.8050480552475
BOLU,2022,288.0,239.53806672369547,231.9745901545757,206.275,188.75800500687475
BOLU,2023,303.0,239.53806672369547,259.3638702687462,233.28,224.02292946246266
BOLU,2024,323.0,239.53806672369547,240.1130510266848,231.57,226.41350347416818
BURDUR,2020,273.0,239.53806672369547,257.4817515808193,250.66833333333332,259.30112496002107
BURDUR,2021,209.0,239.53806672369547,218.90562003477788,240.11166666666668,245.60736533018218
BURDUR,2022,221.0,239.53806672369547,224.76162317982448,237.04,235.25328084605425
BURDUR,2023,266.0,239.53806672369547,275.19767905546394,254.14,262.7950011791461
BURDUR,2024,157.0,239.53806672369547,252.95905045889347,258.6666666666667,267.00608027706136
BURSA,2020,364.0,239.53806672369547,271.5557944476866,281.88166666666666,305.42284500297126
BURSA,2021,401.0,239.53806672369547,284.7455527759308,279.3183333333333,310.510518542234
BURSA,2022,377.0,239.53806672369547,269.46744864709314,287.26,284.0226228202052
BURSA,2023,302.0,239.53806672369547,300.8516780244537,288.785,305.42284500297126
BURSA,2024,284.0,239.53806672369547,296.0335916310015,293.85833333333335,321.71199817084545
CANAKKALE,2020,370.0,239.53806672369547,311.82458718507604,311.55333333333334,310.2278577127398
CANAKKALE,2021,531.0,239.53806672369547,319.727700865144,308.20166666666665,310.8394307167143
CANAKKALE,2022,426.0,239.53806672369547,314.34006515827366,324.9266666666667,302.59918052799713
CANAKKALE,2023,352.0,239.53806672369547,344.06805645813995,313.97333333333336,313.47618845990456
CANAKKALE,2024,308.0,239.53806672369547,332.5807288589165,316.835,314.33615997059803
CANKIRI,2020,253.0,239.53806672369547,229.84736091244866,241.15666666666667,226.04693778031321
CANKIRI,2021,180.0,239.53806672369547,238.50738660949648,238.535,230.76962630036462
CANKIRI,2022,241.0,239.53806672369547,234.7606320425918,234.785,214.90284588656442
CANKIRI,2023,227.0,239.53806672369547,271.6865692174926,250.76666666666668,239.68740218876636
CANKIRI,2024,223.0,239.53806672369547,261.133357030089,238.92,241.8619652299346
CORUM,2020,258.0,239.53806672369547,233.7591084455583,247.335,266.3079165756103
CORUM,2021,177.0,239.53806672369547,241.12175024947464,228.80666666666667,245.549879073583
CORUM,2022,314.0,239.53806672369547,240.64370243582675,249.93333333333334,249.1235289797197
CORUM,2023,293.0,239.53806672369547,292.5962653837961,274.04833333333335,270.0097026161941
CORUM,2024,221.0,239.53806672369547,265.2246624604892,254.08,270.7126629802384
DENIZLI,2020,318.0,239.53806672369547,312.8423746510814,309.0083333333333,311.26233769708716
DENIZLI,2021,171.0,239.53806672369547,278.74608630985415,299.00666666666666,303.0669139330811
DENIZLI,2022,316.0,239.53806672369547,298.6338333990842,302.4116666666667,280.8915086453502
DENIZLI,2023,286.0,239.53806672369547,331.21499641750233,307.33,308.78529482621394
DENIZLI,2024,199.0,239.53806672369547,325.4582494666288,278.485,298.74131428016153
DIYARBAKIR,2020,371.0,239.53806672369547,322.632965529138,310.64,286.1546457469707
DIYARBAKIR,2021,191.0,239.53806672369547,280.55891963372665,300.54833333333335,303.2908638154573
DIYARBAKIR,2022,281.0,239.53806672369547,286.86473083853457,294.85,285.0011288109156
DIYARBAKIR,2023,356.0,239.53806672369547,329.77193007108235,314.38666666666666,314.71780221866914
DIYARBAKIR,2024,355.0,239.53806672369547,337.81092780744854,326.9683333333333,333.58030477313343
EDIRNE,2020,358.0,239.53806672369547,354.8365104610497,366.03333333333336,363.89547230868675
EDIRNE,2021,474.0,239.53806672369547,384.0369917159614,359.2633333333333,360.73543932872707
EDIRNE,2022,407.0,239.53806672369547,360.6835892542796,358.3833333333333,362.48166403359403
EDIRNE,2023,536.0,239.53806672369547,384.7560562065562,395.9816666666667,364.73047145612753
EDIRNE,2024,388.0,239.53806672369547,383.881560634258,392.6983333333333,379.5530874065191
ELAZIG,2020,289.0,239.53806672369547,262.78048163838486,256.005,263.21737832651394
ELAZIG,2021,208.0,239.53806672369547,237.14209249095845,258.25,247.06505444668397
ELAZIG,2022,284.0,239.53806672369547,230.8632735594361,242.47333333333333,236.5377881718475
ELAZIG,2023,260.0,239.53806672369547,267.77364912323094,264.4766666666667,265.3909749037968
ELAZIG,2024,289.0,239.53806672369547,276.0760132585943,277.32,284.1857863534951
ERZINCAN,2020,295.0,239.53806672369547,207.4245348136538,226.055,213.26230553547455
ERZINCAN,2021,245.0,239.53806672369547,201.31274840958127,211.24333333333334,190.62029597729398
ERZINCAN,2022,323.0,239.53806672369547,204.3112867199456,218.87166666666667,209.70010239552937
ERZINCAN,2023,284.0,239.53806672369547,249.78499595516152,233.525,218.6299275668444
ERZINCAN,2024,307.0,239.53806672369547,242.91439749816834,238.53166666666667,226.85876568935205
ERZURUM,2020,159.0,239.53806672369547,152.71671940512334,157.00833333333333,162.6191471328692
ERZURUM,2021,141.0,239.53806672369547,144.45889814802902,145.995,174.57159022353804
ERZURUM,2022,253.0,239.53806672369547,167.45975369751756,153.12666666666667,162.6191471328692
ERZURUM,2023,282.0,239.53806672369547,176.01388586461158,161.31,159.73407153245225
ERZURUM,2024,258.0,239.53806672369547,182.22053385886514,166.98833333333334,173.03994636608888
ESKISEHIR,2020,272.0,239.53806672369547,259.1122259858913,273.2416666666667,263.41228090790185
ESKISEHIR,2021,242.0,239.53806672369547,277.2404086527937,272.09,260.54380591950854
ESKISEHIR,2022,289.0,239.53806672369547,273.5089197989281,264.73,234.48808126331872
ESKISEHIR,2023,344.0,239.53806672369547,303.1247016427536,270.5466666666667,258.13629403809176
ESKISEHIR,2024,322.0,239.53806672369547,290.7171751482818,273.64666666666665,281.7410535172732
GAZIANTEP,2020,412.0,239.53806672369547,354.93956822289783,360.435,351.9810147923987
GAZIANTEP,2021,402.0,239.53806672369547,297.16382243687144,304.75333333333333,328.66497302439745
GAZIANTEP,2022,347.0,239.53806672369547,321.39041710675247,300.2816666666667,303.43031857687
GAZIANTEP,2023,441.0,239.53806672369547,353.56485933096184,356.44666666666666,347.2689768840087
GAZIANTEP,2024,415.0,239.53806672369547,360.77461290690974,352.86833333333334,349.70640068923524
GIRESUN,2020,204.0,239.53806672369547,158.15502794410367,147.005,171.4805974804296
GIRESUN,2021,42.0,239.53806672369547,139.97144084931378,151.84333333333333,161.10856046624806
GIRESUN,2022,275.0,239.53806672369547,162.9637384405019,140.49,156.6541903290034
GIRESUN,2023,136.0,239.53806672369547,182.61720093413265,150.72166666666666,169.9567170068491
GIRESUN,2024,247.0,239.53806672369547,175.27442365887714,152.61,177.89847753064697
GUMUSHANE,2020,221.0,239.53806672369547,176.09671352668934,183.16833333333332,181.60121712529192
GUMUSHANE,2021,173.0,239.53806672369547,165.95823629668268,183.80333333333334,176.85832663312166
GUMUSHANE,2022,293.0,239.53806672369547,186.00529945776623,190.15166666666667,186.72257034142643
GUMUSHANE,2023,269.0,239.53806672369547,204.36821009272848,198.22666666666666,186.6050429876935
GUMUSHANE,2024,265.0,239.53806672369547,208.0098666453501,195.04333333333332,193.5467955074479
HAKKARI,2020,127.0,239.53806672369547,156.36838960374098,142.00666666666666,152.6203017631924
HAKKARI,2021,152.0,239.53806672369547,153.55419377086008,167.51166666666666,165.01659326312324
HAKKARI,2022,145.0,239.53806672369547,142.15132075178127,140.55833333333334,157.46706827175154
HAKKARI,2023,296.0,239.53806672369547,148.6225549861014,150.99833333333333,178.3607789698625
HAKKARI,2024,220.0,239.53806672369547,154.81491057056476,156.93833333333333,157.3063032846555
HATAY,2020,410.0,239.53806672369547,395.0156099578694,399.58666666666664,389.95177261624406
HATAY,2021,457.0,239.53806672369547,360.53043223581,404.00166666666667,382.20823344851067
HATAY,2022,381.0,239.53806672369547,375.7081883340212,366.99,346.19125272940386
HATAY,2023,325.0,239.53806672369547,372.04903306360643,377.53333333333336,368.5502318174381
HATAY,2024,333.0,239.53806672369547,403.9674929838325,398.2733333333333,380.9219315634709
IGDIR,2020,296.0,239.53806672369547,253.74082512856458,229.23,236.69536104958036
IGDIR,2021,307.0,239.53806672369547,245.730646357839,230.30333333333334,253.1563767488939
IGDIR,2022,366.0,239.53806672369547,257.7407346973888,233.985,221.63038234248953
IGDIR,2023,317.0,239.53806672369547,263.91821035059024,228.12333333333333,236.69536104958036
IGDIR,2024,339.0,239.53806672369547,257.98990484525274,237.10666666666665,271.44486906952466
ISPARTA,2020,163.0,239.53806672369547,212.04249109074343,194.14166666666668,214.60398993995054
ISPARTA,2021,138.0,239.53806672369547,185.39566554889797,197.79,206.18215707803154
ISPARTA,2022,234.0,239.53806672369547,187.43818746950421,209.61333333333334,205.78070077861886
ISPARTA,2023,270.0,239.53806672369547,247.8781163499807,202.77333333333334,218.894423547827
ISPARTA,2024,225.0,239.53806672369547,210.629706532836,250.69166666666666,221.20035152482433
ISTANBUL,2020,430.0,239.53806672369547,397.263332067516,425.81,418.3676603534107
ISTANBUL,2021,493.0,239.53806672369547,404.28828946482895,411.505,401.0573984897783
ISTANBUL,2022,451.0,239.53806672369547,404.59584670298045,385.195,381.65036937021483
ISTANBUL,2023,416.0,239.53806672369547,407.5405419867424,430.235,422.44980537191674
ISTANBUL,2024,440.0,239.53806672369547,412.7168907683496,430.4,418.3676603534107
IZMIR,2020,344.0,239.53806672369547,307.17140283144795,346.985,341.7269769612693
IZMIR,2021,387.0,239.53806672369547,312.7962264487239,336.805,331.6665418058089
IZMIR,2022,387.0,239.53806672369547,305.9013168890832,324.4166666666667,318.2346843080145
IZMIR,2023,445.0,239.53806672369547,337.83600725478334,338.46666666666664,335.76045293194176
IZMIR,2024,345.0,239.53806672369547,325.7234927762192,335.76666666666665,334.173526488225
KAHRAMANMARAS,2020,376.0,239.53806672369547,262.52173967126714,266.47,284.955936295525
KAHRAMANMARAS,2021,409.0,239.53806672369547,253.9262111625822,259.325,245.2568970051738
KAHRAMANMARAS,2022,341.0,239.53806672369547,237.03891813283946,252.52333333333334,255.7369156669672
KAHRAMANMARAS,2023,309.0,239.53806672369547,273.00547122084436,276.59,276.5595662612957
KAHRAMANMARAS,2024,314.0,239.53806672369547,286.8543912660476,270.30333333333334,278.6726987899033
KARABUK,2020,244.0,239.53806672369547,183.92931039319464,176.76166666666666,201.46861159149645
KARABUK,2021,192.0,239.53806672369547,205.91711696670114,182.62333333333333,202.52612727732304
KARABUK,2022,229.0,239.53806672369547,196.34641703522456,157.52333333333334,164.9536666098662
KARABUK,2023,205.0,239.53806672369547,224.5025335839687,177.265,195.73726203851842
KARABUK,2024,196.0,239.53806672369547,209.53644204407644,193.28,209.34912289188946
KARAMAN,2020,247.0,239.53806672369547,257.2358903376508,232.91,233.01709213190324
KARAMAN,2021,213.0,239.53806672369547,243.2616049881314,225.01166666666666,220.175285793816
KARAMAN,2022,213.0,239.53806672369547,251.54813244880123,229.46166666666667,242.96966689720034
KARAMAN,2023,206.0,239.53806672369547,264.1148829909535,238.745,245.38991807726276
KARAMAN,2024,192.0,239.53806672369547,264.538922506142,272.335,273.16616053198794
KARS,2020,121.0,239.53806672369547,129.32240177465403,137.26,152.46309385149257
KARS,2021,45.0,239.53806672369547,117.74870199259543,152.51,147.00117588461026
KARS,2022,135.0,239.53806672369547,137.06230518202446,134.61833333333334,154.1075517933171
KARS,2023,303.0,239.53806672369547,166.9388798235267,145.04166666666666,146.4921947949616
KARS,2024,257.0,239.53806672369547,154.2300834801504,140.97333333333333,146.4057985386357
KASTAMONU,2020,190.0,239.53806672369547,190.63738091319578,182.55166666666668,181.67026987885006
KASTAMONU,2021,227.0,239.53806672369547,202.06172383925093,174.47333333333333,193.50465879871444
KASTAMONU,2022,205.0,239.53806672369547,188.14071477658788,164.54333333333332,177.04539786264232
KASTAMONU,2023,198.0,239.53806672369547,195.5846050817989,180.40333333333334,189.89428936845232
KASTAMONU,2024,223.0,239.53806672369547,198.31007567321524,226.425,217.8418671772909
KAYSERI,2020,237.0,239.53806672369547,212.95592900197622,239.85166666666666,243.76107102327862
KAYSERI,2021,203.0,239.53806672369547,209.20705035022934,210.20833333333334,210.73896533278113
KAYSERI,2022,233.0,239.53806672369547,198.34256238035147,206.60666666666665,225.07659143656696
KAYSERI,2023,313.0,239.53806672369547,242.94343234552184,242.45833333333334,240.12502123160934
KAYSERI,2024,304.0,239.53806672369547,241.30341040613422,241.57166666666666,259.6491592032159
KILIS,2020,246.0,239.53806672369547,243.70180754523443,240.26333333333332,265.94991793476106
KILIS,2021,179.0,239.53806672369547,191.887289707212,209.76,238.86438792744403
KILIS,2022,203.0,239.53806672369547,192.3775766814446,153.88666666666666,201.2929268474441
KILIS,2023,230.0,239.53806672369547,231.54598587230723,244.495,260.1491662949823
KILIS,2024,232.0,239.53806672369547,251.58580036865249,258.65833333333336,264.38893457961785
KIRIKKALE,2020,214.0,239.53806672369547,226.8975717057288,236.51,247.47375640646516
KIRIKKALE,2021,119.0,239.53806672369547,224.84435653702508,220.94666666666666,232.4130770985026
KIRIKKALE,2022,225.0,239.53806672369547,211.77825074911365,206.81833333333333,217.62849490027097
KIRIKKALE,2023,239.0,239.53806672369547,264.77820397692835,251.59333333333333,260.19746763302544
KIRIKKALE,2024,215.0,239.53806672369547,251.52823547854388,263.01666666666665,269.0301562000997
KIRKLARELI,2020,390.0,239.53806672369547,333.0950285677051,370.31166666666667,377.9742842114425
KIRKLARELI,2021,460.0,239.53806672369547,352.0129421506584,344.02166666666665,331.834685196285
KIRKLARELI,2022,400.0,239.53806672369547,350.49619991115577,326.40833333333336,331.90961066325764
KIRKLARELI,2023,378.0,239.53806672369547,366.5518261537381,360.775,341.009440530643
KIRKLARELI,2024,395.0,239.53806672369547,366.1161075583212,361.97,375.5670526256122
KIRSEHIR,2020,258.0,239.53806672369547,246.54256381982614,246.825,236.71655359294826
KIRSEHIR,2021,178.0,239.53806672369547,246.2932170262306,232.56833333333333,250.07840573930116
KIRSEHIR,2022,261.0,239.53806672369547,233.9678037507909,223.27833333333334,233.38243609824178
KIRSEHIR,2023,292.0,239.53806672369547,294.5120309487364,269.645,264.29832701742606
KIRSEHIR,2024,228.0,239.53806672369547,270.30984799029716,273.4766666666667,266.5061272253964
KOCAELI,2020,203.0,239.53806672369547,236.65006454069044,248.98666666666668,247.70619877125998
KOCAELI,2021,201.0,239.53806672369547,252.8253850672311,251.71333333333334,249.00076273598407
KOCAELI,2022,286.0,239.53806672369547,247.4961045982193,256.6483333333333,226.57196774581226
KOCAELI,2023,212.0,239.53806672369547,255.43669167166104,236.51166666666666,263.7201596591136
KOCAELI,2024,234.0,239.53806672369547,262.2907572943358,257.36,262.5823366368818
KONYA,2020,307.0,239.53806672369547,284.2643979896916,289.705,270.7730544344725
KONYA,2021,276.0,239.53806672369547,259.5409988532957,236.32,220.92482039828326
KONYA,2022,335.0,239.53806672369547,259.7774709719651,241.08833333333334,237.85545690832143
KONYA,2023,386.0,239.53806672369547,290.06167147163325,294.51666666666665,276.16175672025236
KONYA,2024,323.0,239.53806672369547,285.03635382278463,283.985,277.179095070735
KUTAHYA,2020,205.0,239.53806672369547,201.3094543161978,194.975,198.8559657561364
KUTAHYA,2021,243.0,239.53806672369547,222.63191587236852,199.03166666666667,214.16733437829714
KUTAHYA,2022,223.0,239.53806672369547,185.55593395054933,203.38333333333333,213.27412459802753
KUTAHYA,2023,201.0,239.53806672369547,240.50333926294607,203.14,192.3996594295731
KUTAHYA,2024,209.0,239.53806672369547,229.8365729942557,232.345,217.77283673133635
MALATYA,2020,193.0,239.53806672369547,173.20324162048536,177.26,202.02334085139287
MALATYA,2021,145.0,239.53806672369547,152.20821911268337,157.63,164.3436147507181
MALATYA,2022,204.0,239.53806672369547,140.55362720456134,165.11333333333334,185.23869543518953
MALATYA,2023,272.0,239.53806672369547,188.70740935588373,196.47833333333332,214.40038788967152
MALATYA,2024,238.0,239.53806672369547,200.40692201026286,200.56166666666667,202.5953327937292
MANISA,2020,279.0,239.53806672369547,236.68201161771862,275.43833333333333,308.67418203599766
MANISA,2021,276.0,239.53806672369547,235.20139817507697,269.0283333333333,292.492922677943
MANISA,2022,257.0,239.53806672369547,223.10289500142864,252.53333333333333,265.1612122530711
MANISA,2023,250.0,239.53806672369547,269.93937422384084,280.77666666666664,285.5993329182333
MANISA,2024,254.0,239.53806672369547,246.86392587067547,292.845,288.5807140750261
MARDIN,2020,411.0,239.53806672369547,350.18769815972394,354.62,342.3306094761886
MARDIN,2021,336.0,239.53806672369547,277.70028283766203,301.085,383.13587616069685
MARDIN,2022,368.0,239.53806672369547,331.94771751978675,326.24833333333333,332.8258369937748
MARDIN,2023,386.0,239.53806672369547,365.32100132953576,344.8933333333333,353.4676716449847
MARDIN,2024,386.0,239.53806672369547,374.36570281415413,358.05,367.85919510463214
MERSIN,2020,279.0,239.53806672369547,242.6758807192744,244.61166666666668,261.32133075010626
MERSIN,2021,294.0,239.53806672369547,224.40881955471568,241.82166666666666,249.7341363630009
MERSIN,2022,270.0,239.53806672369547,217.8308512788794,236.96,244.19620790982376
MERSIN,2023,224.0,239.53806672369547,217.30489621548926,238.79666666666665,246.47710063139203
MERSIN,2024,298.0,239.53806672369547,241.81344484655,259.07,277.33915987565626
MUGLA,2020,363.0,239.53806672369547,259.7388610793298,270.62666666666667,281.0236638659556
MUGLA,2021,270.0,239.53806672369547,249.95926203514645,268.84833333333336,264.28095644827215
MUGLA,2022,282.0,239.53806672369547,248.232033397697,275.11,259.04548860378475
MUGLA,2023,293.0,239.53806672369547,282.59979750428784,280.56,278.90790109548874
MUGLA,2024,279.0,239.53806672369547,274.5067856940867,273.14,289.35853985371665
MUS,2020,200.0,239.53806672369547,177.05013658205507,185.51833333333335,199.5230702289804
MUS,2021,161.0,239.53806672369547,185.1135379301904,224.82166666666666,205.6491779304397
MUS,2022,276.0,239.53806672369547,181.17016277924193,173.31666666666666,182.99445383037576
MUS,2023,294.0,239.53806672369547,216.0516208460987,223.38,222.28364931878326
MUS,2024,272.0,239.53806672369547,223.69857937835832,233.25833333333333,220.49766098094392
NEVSEHIR,2020,238.0,239.53806672369547,225.72711252183026,227.34833333333333,234.05169282742565
NEVSEHIR,2021,165.0,239.53806672369547,228.1451297151148,206.70333333333335,232.40209897542914
NEVSEHIR,2022,250.0,239.53806672369547,209.91317971903746,222.71666666666667,226.99039232982435
NEVSEHIR,2023,260.0,239.53806672369547,260.26922331853496,237.08166666666668,260.5500053321912
NEVSEHIR,2024,240.0,239.53806672369547,248.32587324889388,240.41166666666666,258.4306972799657
NIGDE,2020,328.0,239.53806672369547,249.51613072932628,276.435,245.87852020290427
NIGDE,2021,271.0,239.53806672369547,255.3611227358919,254.65,216.9767225609858
NIGDE,2022,357.0,239.53806672369547,251.0637549494486,262.86333333333334,236.70280975821237
NIGDE,2023,335.0,239.53806672369547,263.7250768065568,271.9,236.52342613775028
NIGDE,2024,316.0,239.53806672369547,270.4461103368501,269.37,252.4009771528163
ORDU,2020,135.0,239.53806672369547,133.0550030619633,111.06333333333333,113.84365679338282
ORDU,2021,154.0,239.53806672369547,126.63479868180175,150.545,188.32829839000414
ORDU,2022,141.0,239.53806672369547,139.5064179380728,114.17,121.68016663856574
ORDU,2023,169.0,239.53806672369547,149.32814411040755,104.4,106.18443958875545
ORDU,2024,126.0,239.53806672369547,142.6695366371128,146.41666666666666,142.91795070207598
OSMANIYE,2020,361.0,239.53806672369547,372.4440332491515,362.07166666666666,371.3658266674549
OSMANIYE,2021,407.0,239.53806672369547,334.4608854519175,373.2266666666667,349.00903568024074
OSMANIYE,2022,351.0,239.53806672369547,353.00943181977965,360.885,359.75660966961544
OSMANIYE,2023,230.0,239.53806672369547,359.88409071532334,380.76166666666666,362.843666961037
